timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-07T00:35:00Z,S003-CHILLER-B1-003,6.6,11.7,27.6,35.0,5.32,182.6,843.0,55.9,279.3,running
2026-02-07T00:40:00Z,S003-CHILLER-B1-001,6.3,12.1,28.4,34.9,5.22,175.7,843.0,54.3,275.7,running
2026-02-07T00:40:00Z,S003-CHILLER-B1-002,6.4,12.0,28.2,34.7,5.24,178.7,845.0,54.5,279.3,running
2026-02-07T00:40:00Z,S003-CHILLER-B1-003,6.8,12.2,27.7,35.0,5.36,179.8,842.0,55.3,282.0,running
2026-02-07T00:45:00Z,S003-CHILLER-B1-001,6.8,12.3,28.2,35.4,5.16,179.7,857.0,54.2,281.1,running
2026-02-07T00:45:00Z,S003-CHILLER-B1-002,6.5,11.8,28.4,34.7,5.16,179.5,852.0,54.7,285.3,running
2026-02-07T00:45:00Z,S003-CHILLER-B1-003,6.3,11.7,27.7,34.9,4.99,180.1,842.0,54.2,279.1,running
2026-02-07T00:50:00Z,S003-CHILLER-B1-001,6.3,11.9,28.2,34.9,5.26,182.3,841.0,55.1,282.9,running
2026-02-07T00:50:00Z,S003-CHILLER-B1-002,6.5,12.1,27.7,35.6,5.28,182.2,849.0,55.2,280.8,running
2026-02-07T00:50:00Z,S003-CHILLER-B1-003,6.7,12.1,28.0,35.1,5.32,181.5,860.0,54.6,284.4,running
2026-02-07T00:55:00Z,S003-CHILLER-B1-001,6.2,12.0,27.7,34.8,5.25,181.1,849.0,55.7,276.3,running
2026-02-07T00:55:00Z,S003-CHILLER-B1-002,6.2,11.9,28.4,35.1,5.09,182.8,855.0,55.2,278.5,running
2026-02-07T00:55:00Z,S003-CHILLER-B1-003,6.5,11.9,27.7,34.6,5.01,177.6,842.0,55.6,284.7,running
2026-02-07T01:00:00Z,S003-CHILLER-B1-001,6.6,12.2,28.4,35.1,5.07,180.4,846.0,55.0,284.0,running
2026-02-07T01:00:00Z,S003-CHILLER-B1-002,6.4,11.8,28.5,34.8,5.34,179.5,857.0,55.4,276.2,running
2026-02-07T01:00:00Z,S003-CHILLER-B1-003,6.8,11.8,27.6,35.0,5.38,183.4,856.0,55.7,277.9,running
2026-02-07T01:05:00Z,S003-CHILLER-B1-001,6.5,11.8,28.4,34.7,5.26,177.0,842.0,55.1,282.4,running
2026-02-07T01:05:00Z,S003-CHILLER-B1-002,6.6,12.0,28.3,34.9,4.99,184.8,849.0,54.8,280.5,running
2026-02-07T01:05:00Z,S003-CHILLER-B1-003,6.4,11.9,28.0,34.6,5.09,176.0,859.0,54.9,276.3,running
2026-02-07T01:10:00Z,S003-CHILLER-B1-001,6.3,11.9,27.6,34.7,5.03,183.6,847.0,54.2,281.9,running
2026-02-07T01:10:00Z,S003-CHILLER-B1-002,6.6,12.1,28.4,35.2,5.2,181.8,851.0,54.8,280.8,running
2026-02-07T01:10:00Z,S003-CHILLER-B1-003,6.8,11.9,28.4,35.2,5.26,183.9,858.0,54.8,284.6,running
2026-02-07T01:15:00Z,S003-CHILLER-B1-001,6.3,11.8,28.5,35.1,5.17,183.4,849.0,54.5,279.3,running
2026-02-07T01:15:00Z,S003-CHILLER-B1-002,6.8,12.2,28.1,35.4,5.14,183.0,852.0,54.1,282.9,running
2026-02-07T01:15:00Z,S003-CHILLER-B1-003,6.4,11.8,28.4,35.2,5.0,181.3,861.0,55.1,285.3,running
2026-02-07T01:20:00Z,S003-CHILLER-B1-001,6.3,11.9,28.4,35.0,5.09,180.7,850.0,54.2,282.7,running
2026-02-07T01:20:00Z,S003-CHILLER-B1-002,6.8,11.9,27.9,34.7,5.13,177.4,860.0,55.6,283.2,running
2026-02-07T01:20:00Z,S003-CHILLER-B1-003,6.5,11.9,27.8,35.4,5.11,180.5,851.0,56.1,285.7,running
2026-02-07T01:25:00Z,S003-CHILLER-B1-001,6.5,12.0,28.1,35.1,5.27,184.9,858.0,55.6,279.0,running
2026-02-07T01:25:00Z,S003-CHILLER-B1-002,6.3,12.3,28.0,34.9,5.02,179.0,855.0,54.4,279.9,running
2026-02-07T01:25:00Z,S003-CHILLER-B1-003,6.5,11.8,28.0,35.5,5.1,178.3,843.0,55.0,277.6,running
2026-02-07T01:30:00Z,S003-CHILLER-B1-001,6.8,11.9,28.2,35.5,5.01,181.4,857.0,54.9,281.1,running
2026-02-07T01:30:00Z,S003-CHILLER-B1-002,6.6,12.0,28.5,34.9,5.21,176.4,844.0,54.7,280.9,running
2026-02-07T01:30:00Z,S003-CHILLER-B1-003,6.3,12.3,27.6,35.0,5.08,177.4,850.0,55.2,284.0,running
2026-02-07T01:35:00Z,S003-CHILLER-B1-001,6.6,11.8,28.4,35.0,5.21,182.1,853.0,55.2,285.0,running
2026-02-07T01:35:00Z,S003-CHILLER-B1-002,6.8,11.8,28.0,35.6,5.01,183.4,842.0,55.5,280.1,running
2026-02-07T01:35:00Z,S003-CHILLER-B1-003,6.6,12.1,28.4,35.3,5.3,177.5,847.0,56.1,276.8,running
2026-02-07T01:40:00Z,S003-CHILLER-B1-001,6.3,12.3,28.6,35.4,5.29,177.6,846.0,54.8,285.1,running
2026-02-07T01:40:00Z,S003-CHILLER-B1-002,6.3,11.8,28.1,35.4,5.18,180.4,850.0,54.3,278.4,running
2026-02-07T01:40:00Z,S003-CHILLER-B1-003,6.6,12.2,28.5,35.5,5.15,178.3,844.0,54.9,285.5,running
2026-02-07T01:45:00Z,S003-CHILLER-B1-001,6.5,11.9,27.8,35.1,5.22,183.6,845.0,54.8,280.9,running
2026-02-07T01:45:00Z,S003-CHILLER-B1-002,6.5,12.2,28.4,35.0,5.01,179.8,856.0,54.7,277.6,running
2026-02-07T01:45:00Z,S003-CHILLER-B1-003,6.4,12.2,28.2,35.1,4.99,181.4,846.0,54.3,281.4,running
2026-02-07T01:50:00Z,S003-CHILLER-B1-001,6.5,12.3,27.7,34.9,5.32,176.2,858.0,54.9,285.7,running
2026-02-07T01:50:00Z,S003-CHILLER-B1-002,6.6,11.8,28.1,35.6,5.33,177.8,861.0,55.5,285.2,running
2026-02-07T01:50:00Z,S003-CHILLER-B1-003,6.4,11.8,27.7,35.4,5.13,185.3,843.0,55.5,286.2,running
2026-02-07T01:55:00Z,S003-CHILLER-B1-001,6.5,12.0,28.5,34.8,5.16,176.3,849.0,55.8,283.2,running
2026-02-07T01:55:00Z,S003-CHILLER-B1-002,6.5,11.9,27.7,35.4,5.29,177.9,857.0,55.3,277.3,running
2026-02-07T01:55:00Z,S003-CHILLER-B1-003,6.5,11.7,27.9,34.7,5.25,184.0,852.0,55.1,278.6,running
2026-02-07T02:00:00Z,S003-CHILLER-B1-001,6.4,12.2,27.8,35.5,5.15,178.1,849.0,56.1,279.5,running
2026-02-07T02:00:00Z,S003-CHILLER-B1-002,6.7,12.3,28.0,34.9,5.09,180.5,849.0,55.0,283.2,running
2026-02-07T02:00:00Z,S003-CHILLER-B1-003,6.6,11.8,28.1,35.7,5.02,178.5,857.0,55.5,286.3,running
2026-02-07T02:05:00Z,S003-CHILLER-B1-001,6.4,12.0,28.5,35.6,5.28,178.9,846.0,56.1,279.1,running
2026-02-07T02:05:00Z,S003-CHILLER-B1-002,6.5,12.2,27.6,34.8,5.3,184.4,854.0,54.7,281.4,running
2026-02-07T02:05:00Z,S003-CHILLER-B1-003,6.6,12.2,28.1,35.5,5.16,179.4,844.0,54.9,279.9,fault
2026-02-07T02:10:00Z,S003-CHILLER-B1-001,6.4,12.0,28.3,34.8,5.16,186.1,863.0,55.1,286.3,running
2026-02-07T02:10:00Z,S003-CHILLER-B1-002,6.8,12.3,27.9,35.7,5.09,179.7,849.0,54.8,286.1,running
2026-02-07T02:10:00Z,S003-CHILLER-B1-003,6.7,12.3,28.5,35.1,5.01,178.0,846.0,55.1,277.0,running
2026-02-07T02:15:00Z,S003-CHILLER-B1-001,6.8,12.0,28.0,35.6,5.2,180.9,850.0,56.0,283.9,running
2026-02-07T02:15:00Z,S003-CHILLER-B1-002,6.8,12.2,27.7,34.9,5.19,184.7,849.0,54.3,280.7,running
2026-02-07T02:15:00Z,S003-CHILLER-B1-003,6.3,12.3,28.0,35.3,5.32,180.3,843.0,55.5,284.8,running
2026-02-07T02:20:00Z,S003-CHILLER-B1-001,6.9,11.9,28.0,35.1,5.01,177.8,857.0,55.2,280.2,running
2026-02-07T02:20:00Z,S003-CHILLER-B1-002,6.6,11.9,28.6,35.2,5.34,180.6,859.0,55.6,280.6,running
2026-02-07T02:20:00Z,S003-CHILLER-B1-003,6.4,12.2,28.2,35.2,5.1,178.0,862.0,55.4,281.6,running
2026-02-07T02:25:00Z,S003-CHILLER-B1-001,6.4,12.1,28.3,34.9,5.13,177.7,861.0,54.9,281.7,running
2026-02-07T02:25:00Z,S003-CHILLER-B1-002,6.4,12.0,27.7,35.5,5.23,177.2,853.0,54.4,282.7,running
2026-02-07T02:25:00Z,S003-CHILLER-B1-003,6.7,12.1,28.3,35.6,5.14,185.2,857.0,55.3,282.5,running
2026-02-07T02:30:00Z,S003-CHILLER-B1-001,6.5,12.0,28.4,34.8,5.23,186.2,844.0,55.9,279.7,running
2026-02-07T02:30:00Z,S003-CHILLER-B1-002,6.4,11.9,28.1,35.7,5.19,178.6,850.0,56.1,284.7,running
2026-02-07T02:30:00Z,S003-CHILLER-B1-003,6.8,11.9,28.1,35.7,5.21,178.1,850.0,56.1,286.0,running
2026-02-07T02:35:00Z,S003-CHILLER-B1-001,6.4,12.2,28.1,34.7,5.07,178.8,851.0,56.2,279.9,running
2026-02-07T02:35:00Z,S003-CHILLER-B1-002,6.7,11.9,28.1,35.4,5.13,183.2,847.0,54.5,279.8,running
2026-02-07T02:35:00Z,S003-CHILLER-B1-003,6.8,12.1,28.6,35.7,5.14,183.1,855.0,55.7,279.0,running
2026-02-07T02:40:00Z,S003-CHILLER-B1-001,6.6,11.8,28.6,34.7,4.99,186.2,857.0,54.6,280.1,running
2026-02-07T02:40:00Z,S003-CHILLER-B1-002,6.6,11.8,28.4,35.4,5.08,186.4,861.0,55.1,278.8,running
2026-02-07T02:40:00Z,S003-CHILLER-B1-003,6.7,12.3,27.8,35.1,5.31,180.7,851.0,56.2,282.7,fault
2026-02-07T02:45:00Z,S003-CHILLER-B1-001,6.9,12.1,28.1,35.4,4.98,179.9,853.0,54.5,285.5,running
2026-02-07T02:45:00Z,S003-CHILLER-B1-002,6.8,12.3,28.1,35.6,5.11,183.1,862.0,55.0,285.2,running
2026-02-07T02:45:00Z,S003-CHILLER-B1-003,6.7,12.3,27.7,35.5,5.23,185.7,853.0,56.2,280.9,running
2026-02-07T02:50:00Z,S003-CHILLER-B1-001,6.5,12.3,28.3,35.2,4.94,181.4,857.0,56.2,287.2,running
2026-02-07T02:50:00Z,S003-CHILLER-B1-002,6.6,11.9,28.2,35.4,5.21,182.3,854.0,56.0,286.9,fault
2026-02-07T02:50:00Z,S003-CHILLER-B1-003,6.7,12.1,28.5,34.9,5.21,181.9,862.0,55.1,286.7,running
2026-02-07T02:55:00Z,S003-CHILLER-B1-001,6.5,11.8,28.6,35.0,4.95,183.8,844.0,54.7,282.4,running
2026-02-07T02:55:00Z,S003-CHILLER-B1-002,6.8,12.0,28.2,35.4,5.04,181.6,846.0,54.5,283.5,running
2026-02-07T02:55:00Z,S003-CHILLER-B1-003,6.8,12.0,28.2,34.9,5.1,181.7,850.0,55.9,278.5,running
2026-02-07T03:00:00Z,S003-CHILLER-B1-001,6.4,11.8,28.2,35.1,5.25,184.4,851.0,55.0,278.9,running
2026-02-07T03:00:00Z,S003-CHILLER-B1-002,6.7,12.0,27.9,34.8,5.2,178.2,845.0,55.5,283.3,running
2026-02-07T03:00:00Z,S003-CHILLER-B1-003,6.6,11.9,27.8,35.1,5.29,179.0,853.0,54.8,284.9,running
2026-02-07T03:05:00Z,S003-CHILLER-B1-001,6.4,12.3,28.1,35.1,5.14,183.6,859.0,55.6,279.6,running
2026-02-07T03:05:00Z,S003-CHILLER-B1-002,6.7,12.1,28.2,35.3,5.08,182.8,863.0,54.6,282.9,running
2026-02-07T03:05:00Z,S003-CHILLER-B1-003,6.4,12.4,28.6,35.6,5.1,180.9,849.0,56.2,278.3,running
2026-02-07T03:10:00Z,S003-CHILLER-B1-001,6.6,12.2,28.2,35.1,5.1,177.6,847.0,55.1,286.9,running
2026-02-07T03:10:00Z,S003-CHILLER-B1-002,6.8,12.3,28.3,35.0,5.29,182.6,862.0,55.4,280.6,running
2026-02-07T03:10:00Z,S003-CHILLER-B1-003,6.5,12.0,28.4,35.0,4.97,180.3,854.0,55.1,283.7,running
2026-02-07T03:15:00Z,S003-CHILLER-B1-001,6.6,11.9,28.5,35.5,4.96,186.2,860.0,55.9,282.7,running
2026-02-07T03:15:00Z,S003-CHILLER-B1-002,6.6,11.8,28.3,35.7,5.13,181.3,857.0,55.7,280.6,running
2026-02-07T03:15:00Z,S003-CHILLER-B1-003,6.8,11.8,27.8,35.5,5.19,177.3,861.0,55.0,281.7,running
2026-02-07T03:20:00Z,S003-CHILLER-B1-001,6.8,12.3,28.2,34.9,5.05,187.1,861.0,55.9,287.3,running
2026-02-07T03:20:00Z,S003-CHILLER-B1-002,6.9,12.0,28.0,35.7,5.26,180.3,845.0,55.5,286.0,running
2026-02-07T03:20:00Z,S003-CHILLER-B1-003,6.6,11.8,27.9,35.4,4.96,186.4,853.0,54.5,286.1,running
2026-02-07T03:25:00Z,S003-CHILLER-B1-001,6.6,12.0,27.8,35.3,5.05,177.6,862.0,54.6,284.3,running
2026-02-07T03:25:00Z,S003-CHILLER-B1-002,6.4,11.9,27.8,34.9,5.2,186.5,857.0,55.7,279.2,running
2026-02-07T03:25:00Z,S003-CHILLER-B1-003,6.5,11.9,27.8,35.6,5.3,186.8,854.0,55.3,284.5,fault
2026-02-07T03:30:00Z,S003-CHILLER-B1-001,6.5,12.3,28.5,35.7,5.21,179.8,850.0,55.8,280.1,running
2026-02-07T03:30:00Z,S003-CHILLER-B1-002,6.7,12.0,27.9,35.7,4.93,177.8,853.0,55.5,283.2,fault
2026-02-07T03:30:00Z,S003-CHILLER-B1-003,6.6,12.3,27.8,35.4,5.1,179.4,855.0,54.4,279.0,running
2026-02-07T03:35:00Z,S003-CHILLER-B1-001,6.7,11.8,28.3,35.6,5.21,180.6,847.0,55.3,282.9,running
2026-02-07T03:35:00Z,S003-CHILLER-B1-002,6.5,11.8,28.2,35.1,5.31,182.6,848.0,54.7,285.6,running
2026-02-07T03:35:00Z,S003-CHILLER-B1-003,6.7,12.1,28.2,35.4,5.22,180.1,855.0,54.5,283.6,running
2026-02-07T03:40:00Z,S003-CHILLER-B1-001,6.9,12.0,27.9,35.4,5.19,185.3,848.0,55.1,284.0,running
2026-02-07T03:40:00Z,S003-CHILLER-B1-002,6.5,12.3,28.3,35.7,5.32,180.3,846.0,54.9,281.7,running
2026-02-07T03:40:00Z,S003-CHILLER-B1-003,6.4,12.2,27.9,35.5,4.99,181.1,852.0,54.8,287.3,running
2026-02-07T03:45:00Z,S003-CHILLER-B1-001,6.9,12.3,28.7,34.8,4.93,179.9,851.0,55.0,283.3,running
2026-02-07T03:45:00Z,S003-CHILLER-B1-002,6.6,12.4,28.5,35.2,5.1,184.0,857.0,54.7,286.4,running
2026-02-07T03:45:00Z,S003-CHILLER-B1-003,6.7,12.0,27.9,35.0,5.31,185.2,851.0,55.9,282.6,running
2026-02-07T03:50:00Z,S003-CHILLER-B1-001,6.8,12.2,27.9,35.4,5.08,181.2,849.0,54.8,278.6,running
2026-02-07T03:50:00Z,S003-CHILLER-B1-002,6.8,12.3,28.3,35.0,4.95,186.5,858.0,55.0,285.0,running
2026-02-07T03:50:00Z,S003-CHILLER-B1-003,6.9,11.8,28.4,35.0,5.21,185.8,850.0,55.2,283.1,running
2026-02-07T03:55:00Z,S003-CHILLER-B1-001,6.8,11.9,28.7,34.8,5.09,177.8,849.0,55.0,282.3,running
2026-02-07T03:55:00Z,S003-CHILLER-B1-002,6.4,12.0,28.7,35.5,4.96,177.9,858.0,55.3,283.9,running
2026-02-07T03:55:00Z,S003-CHILLER-B1-003,6.7,12.4,28.1,34.9,4.94,182.3,863.0,55.7,278.5,running
2026-02-07T04:00:00Z,S003-CHILLER-B1-001,6.7,12.3,28.6,35.5,5.09,184.3,849.0,56.0,282.0,running
2026-02-07T04:00:00Z,S003-CHILLER-B1-002,6.7,12.0,28.5,34.8,5.13,181.0,860.0,56.3,286.3,running
2026-02-07T04:00:00Z,S003-CHILLER-B1-003,7.0,12.3,28.2,34.9,5.19,185.6,860.0,54.5,278.9,running
2026-02-07T04:05:00Z,S003-CHILLER-B1-001,6.7,12.1,28.5,35.1,5.3,180.7,852.0,56.2,284.9,running
2026-02-07T04:05:00Z,S003-CHILLER-B1-002,6.6,12.3,27.8,35.7,5.04,179.0,857.0,54.9,280.8,running
2026-02-07T04:05:00Z,S003-CHILLER-B1-003,6.8,12.1,28.3,35.4,5.16,183.3,860.0,54.4,285.1,running
2026-02-07T04:10:00Z,S003-CHILLER-B1-001,6.5,11.9,28.6,34.9,5.3,187.1,854.0,55.4,278.8,running
2026-02-07T04:10:00Z,S003-CHILLER-B1-002,6.4,11.8,28.5,35.7,5.09,180.6,851.0,55.7,285.8,running
2026-02-07T04:10:00Z,S003-CHILLER-B1-003,6.5,12.3,28.7,35.7,5.23,179.6,865.0,55.2,285.5,running
2026-02-07T04:15:00Z,S003-CHILLER-B1-001,6.6,12.0,27.8,35.4,4.95,183.3,865.0,56.3,287.6,running
2026-02-07T04:15:00Z,S003-CHILLER-B1-002,6.7,12.4,28.7,34.9,5.28,180.5,864.0,54.8,280.8,running
2026-02-07T04:15:00Z,S003-CHILLER-B1-003,6.6,12.0,28.3,35.5,5.3,184.2,861.0,54.5,285.3,running
2026-02-07T04:20:00Z,S003-CHILLER-B1-001,6.4,11.8,28.1,35.7,5.23,178.1,850.0,56.2,287.5,running
2026-02-07T04:20:00Z,S003-CHILLER-B1-002,6.6,11.9,28.5,34.9,5.18,185.6,847.0,54.5,279.1,running
2026-02-07T04:20:00Z,S003-CHILLER-B1-003,6.4,11.8,27.9,34.9,5.22,186.0,858.0,55.9,279.2,running
2026-02-07T04:25:00Z,S003-CHILLER-B1-001,6.6,12.4,28.7,35.6,5.16,183.1,852.0,55.5,287.3,running
2026-02-07T04:25:00Z,S003-CHILLER-B1-002,6.7,12.2,28.5,35.7,4.99,185.9,850.0,55.2,287.5,running
2026-02-07T04:25:00Z,S003-CHILLER-B1-003,6.9,11.9,28.1,35.8,5.11,186.9,849.0,55.8,285.1,running
2026-02-07T04:30:00Z,S003-CHILLER-B1-001,7.0,12.1,28.2,34.9,5.26,184.9,854.0,54.9,281.9,running
2026-02-07T04:30:00Z,S003-CHILLER-B1-002,7.0,12.1,28.3,35.3,4.98,183.8,862.0,55.3,282.4,running
2026-02-07T04:30:00Z,S003-CHILLER-B1-003,6.6,12.1,28.1,34.9,5.13,180.8,850.0,55.6,286.7,running
2026-02-07T04:35:00Z,S003-CHILLER-B1-001,6.8,11.8,28.6,35.7,5.27,181.2,855.0,56.0,286.8,running
2026-02-07T04:35:00Z,S003-CHILLER-B1-002,6.7,12.3,28.0,35.2,5.27,181.7,862.0,55.2,287.9,running
2026-02-07T04:35:00Z,S003-CHILLER-B1-003,6.6,12.3,28.1,35.1,5.07,181.5,851.0,56.1,279.8,running
2026-02-07T04:40:00Z,S003-CHILLER-B1-001,6.6,12.2,28.8,35.5,5.08,179.0,857.0,55.9,288.2,fault
2026-02-07T04:40:00Z,S003-CHILLER-B1-002,6.5,11.8,28.3,35.4,5.22,186.5,864.0,55.2,287.5,running
2026-02-07T04:40:00Z,S003-CHILLER-B1-003,6.6,12.3,27.9,35.4,5.29,181.3,858.0,55.4,283.0,running
2026-02-07T04:45:00Z,S003-CHILLER-B1-001,6.7,11.9,28.3,34.9,4.9,183.7,865.0,56.0,286.8,running
2026-02-07T04:45:00Z,S003-CHILLER-B1-002,6.7,12.0,28.0,35.2,4.95,187.1,858.0,55.8,284.4,running
2026-02-07T04:45:00Z,S003-CHILLER-B1-003,6.7,12.3,28.5,35.8,5.05,179.0,854.0,54.4,282.0,running
2026-02-07T04:50:00Z,S003-CHILLER-B1-001,6.9,12.1,27.9,35.5,4.94,187.0,856.0,54.5,282.2,running
2026-02-07T04:50:00Z,S003-CHILLER-B1-002,6.9,12.0,28.4,35.4,5.14,182.4,856.0,55.3,287.8,running
2026-02-07T04:50:00Z,S003-CHILLER-B1-003,6.5,12.0,28.2,35.8,4.97,179.3,862.0,55.9,283.6,running
2026-02-07T04:55:00Z,S003-CHILLER-B1-001,6.6,11.8,27.8,35.5,5.18,183.5,864.0,56.0,288.3,running
2026-02-07T04:55:00Z,S003-CHILLER-B1-002,7.0,11.9,28.8,35.7,4.91,185.8,851.0,55.6,284.2,running
2026-02-07T04:55:00Z,S003-CHILLER-B1-003,6.8,12.4,27.9,35.0,5.09,180.4,858.0,56.3,286.6,running
2026-02-07T05:00:00Z,S003-CHILLER-B1-001,6.5,12.0,28.3,35.4,5.02,186.6,847.0,56.4,282.4,running
2026-02-07T05:00:00Z,S003-CHILLER-B1-002,6.8,12.1,28.3,35.7,4.99,183.3,850.0,55.5,287.4,running
2026-02-07T05:00:00Z,S003-CHILLER-B1-003,6.6,12.3,28.1,35.3,5.2,187.5,858.0,56.3,279.7,running
2026-02-07T05:05:00Z,S003-CHILLER-B1-001,6.7,12.2,28.1,35.2,5.14,179.7,861.0,54.5,286.4,fault
2026-02-07T05:05:00Z,S003-CHILLER-B1-002,6.8,12.2,28.5,35.8,5.14,186.2,861.0,54.7,284.4,running
2026-02-07T05:05:00Z,S003-CHILLER-B1-003,6.9,12.4,28.7,35.5,5.0,179.3,864.0,55.7,287.8,running
2026-02-07T05:10:00Z,S003-CHILLER-B1-001,6.6,12.2,28.2,35.2,5.15,181.4,866.0,54.5,285.1,running
2026-02-07T05:10:00Z,S003-CHILLER-B1-002,6.9,12.4,28.4,35.6,4.96,182.5,850.0,55.6,281.0,running
2026-02-07T05:10:00Z,S003-CHILLER-B1-003,6.5,12.1,28.8,35.5,5.2,186.9,853.0,56.1,285.0,running
2026-02-07T05:15:00Z,S003-CHILLER-B1-001,6.9,12.3,27.9,35.3,4.93,184.8,863.0,56.0,285.0,running
2026-02-07T05:15:00Z,S003-CHILLER-B1-002,6.7,11.9,28.8,35.4,5.16,184.3,865.0,56.3,289.1,running
2026-02-07T05:15:00Z,S003-CHILLER-B1-003,6.5,12.1,28.6,35.7,5.0,181.7,866.0,55.0,286.9,running
2026-02-07T05:20:00Z,S003-CHILLER-B1-001,6.7,12.1,28.5,35.1,5.22,180.7,850.0,55.7,287.7,running
2026-02-07T05:20:00Z,S003-CHILLER-B1-002,6.9,11.9,27.9,35.8,5.07,181.4,850.0,55.3,288.2,running
2026-02-07T05:20:00Z,S003-CHILLER-B1-003,6.5,11.9,28.7,35.9,4.92,185.8,855.0,55.1,287.5,running
2026-02-07T05:25:00Z,S003-CHILLER-B1-001,7.0,12.4,28.3,35.0,4.92,179.5,847.0,54.8,282.8,running
2026-02-07T05:25:00Z,S003-CHILLER-B1-002,6.6,12.2,28.0,35.0,5.03,185.4,860.0,55.1,285.5,running
2026-02-07T05:25:00Z,S003-CHILLER-B1-003,6.7,12.1,27.9,35.1,4.91,184.7,848.0,56.1,284.7,running
2026-02-07T05:30:00Z,S003-CHILLER-B1-001,6.6,11.9,28.3,35.5,5.17,188.4,858.0,54.7,287.9,running
2026-02-07T05:30:00Z,S003-CHILLER-B1-002,6.7,12.3,28.6,35.3,5.11,182.7,863.0,55.3,288.3,running
2026-02-07T05:30:00Z,S003-CHILLER-B1-003,6.6,12.2,28.1,35.9,4.92,181.8,856.0,56.3,286.5,running
2026-02-07T05:35:00Z,S003-CHILLER-B1-001,6.5,12.3,28.3,35.3,4.93,181.5,850.0,56.4,289.2,running
2026-02-07T05:35:00Z,S003-CHILLER-B1-002,6.5,12.3,28.1,35.4,5.04,182.4,864.0,55.1,286.6,running
2026-02-07T05:35:00Z,S003-CHILLER-B1-003,6.6,12.0,28.7,35.4,5.07,184.7,853.0,56.0,281.7,running
2026-02-07T05:40:00Z,S003-CHILLER-B1-001,6.7,12.4,28.5,35.7,5.19,180.0,857.0,56.0,283.8,running
2026-02-07T05:40:00Z,S003-CHILLER-B1-002,6.6,12.4,28.2,35.3,4.91,179.1,856.0,54.7,280.6,running
