timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-07T01:40:00Z,S003-AHU-L3-001,13.7,22.0,121.0,62.0,40.0,53.0,22.5,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L3-002,14.8,23.7,129.0,63.0,75.0,58.0,22.1,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L0-001,14.4,23.2,119.0,62.0,53.0,65.0,22.1,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L0-002,14.6,23.1,120.0,60.0,69.0,64.0,22.0,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L1-001,14.3,23.0,126.0,62.0,48.0,57.0,21.7,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L1-002,13.3,22.3,127.0,62.0,71.0,22.0,22.0,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L2-001,14.1,22.8,124.0,59.0,51.0,62.0,21.8,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L2-002,14.4,22.1,124.0,60.0,80.0,69.0,21.8,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L3-001,14.4,23.3,120.0,59.0,60.0,67.0,22.6,22.0,running
2026-02-07T01:45:00Z,S003-AHU-L3-002,14.7,22.7,128.0,59.0,50.0,54.0,22.4,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L0-001,14.8,22.0,121.0,62.0,45.0,45.0,21.9,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L0-002,13.8,23.7,125.0,60.0,80.0,62.0,22.2,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L1-001,14.8,23.7,121.0,60.0,32.0,31.0,22.4,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L1-002,14.1,23.7,121.0,59.0,78.0,57.0,21.8,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L2-001,14.8,23.6,126.0,59.0,68.0,41.0,21.8,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L2-002,13.7,22.4,125.0,59.0,39.0,37.0,21.6,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L3-001,14.2,22.4,120.0,62.0,64.0,40.0,22.2,22.0,running
2026-02-07T01:50:00Z,S003-AHU-L3-002,14.1,22.4,128.0,59.0,70.0,68.0,21.8,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L0-001,15.0,23.7,122.0,62.0,44.0,57.0,21.7,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L0-002,15.0,23.4,124.0,59.0,51.0,24.0,22.1,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L1-001,13.5,22.8,129.0,59.0,32.0,21.0,22.4,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L1-002,14.3,22.9,121.0,61.0,32.0,37.0,22.0,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L2-001,14.6,23.2,124.0,61.0,61.0,40.0,22.5,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L2-002,13.6,22.9,121.0,62.0,47.0,27.0,21.7,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L3-001,13.3,22.2,127.0,61.0,72.0,41.0,21.6,22.0,running
2026-02-07T01:55:00Z,S003-AHU-L3-002,14.5,22.6,121.0,61.0,80.0,20.0,21.9,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L0-001,14.6,22.2,127.0,60.0,36.0,46.0,21.8,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L0-002,14.5,23.0,124.0,62.0,45.0,38.0,21.7,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L1-001,13.1,22.5,127.0,61.0,77.0,45.0,21.9,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L1-002,14.3,23.6,120.0,61.0,41.0,40.0,21.9,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L2-001,13.5,22.0,130.0,62.0,67.0,65.0,22.3,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L2-002,13.5,22.8,128.0,61.0,53.0,48.0,22.4,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L3-001,13.1,23.9,129.0,63.0,30.0,21.0,22.1,22.0,running
2026-02-07T02:00:00Z,S003-AHU-L3-002,13.4,22.3,123.0,60.0,59.0,53.0,22.2,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L0-001,13.0,22.7,129.0,60.0,70.0,20.0,22.5,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L0-002,14.5,23.7,124.0,62.0,36.0,45.0,22.4,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L1-001,14.2,23.5,124.0,62.0,36.0,36.0,21.9,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L1-002,14.4,23.1,125.0,60.0,52.0,70.0,22.5,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L2-001,13.5,22.6,125.0,62.0,35.0,28.0,21.9,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L2-002,14.8,22.4,129.0,62.0,67.0,33.0,21.9,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L3-001,14.5,23.9,123.0,62.0,38.0,26.0,22.6,22.0,running
2026-02-07T02:05:00Z,S003-AHU-L3-002,14.4,23.7,123.0,62.0,48.0,65.0,22.1,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L0-001,13.1,23.4,121.0,63.0,35.0,51.0,22.3,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L0-002,14.4,23.0,127.0,59.0,75.0,69.0,22.0,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L1-001,13.4,23.9,122.0,62.0,54.0,40.0,22.2,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L1-002,14.5,23.2,123.0,60.0,49.0,32.0,22.5,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L2-001,14.7,23.6,129.0,60.0,65.0,61.0,21.8,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L2-002,14.8,22.1,125.0,59.0,62.0,68.0,22.3,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L3-001,13.8,22.6,126.0,61.0,59.0,60.0,22.1,22.0,running
2026-02-07T02:10:00Z,S003-AHU-L3-002,14.8,22.5,125.0,62.0,63.0,46.0,22.2,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L0-001,14.6,22.4,124.0,61.0,42.0,55.0,22.2,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L0-002,13.8,23.8,130.0,61.0,49.0,54.0,21.7,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L1-001,14.8,22.2,126.0,61.0,31.0,54.0,21.7,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L1-002,13.7,23.3,121.0,59.0,73.0,63.0,22.5,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L2-001,14.9,23.4,126.0,61.0,37.0,22.0,22.2,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L2-002,13.6,23.4,128.0,61.0,56.0,29.0,22.4,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L3-001,14.3,22.8,124.0,63.0,38.0,25.0,22.5,22.0,running
2026-02-07T02:15:00Z,S003-AHU-L3-002,14.2,22.1,123.0,60.0,57.0,42.0,22.4,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L0-001,14.8,23.2,128.0,62.0,42.0,31.0,22.3,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L0-002,13.3,24.0,123.0,61.0,68.0,60.0,22.0,22.0,running
