name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/FCU_L2_C/Points/RoomTempSetpoint,analogValue,1020,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L2_C/Points/RoomTempSetpoint
slot:/FCU_L2_C/Points/FanSpeed,multistateValue,1021,,2,Fan speed setting,,,True,,station:|FCU_L2_C/Points/FanSpeed
slot:/FCU_L2_C/Points/ValvePosition,analogValue,1022,percent,65,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L2_C/Points/ValvePosition
slot:/FCU_L2_C/Points/FcuStatus,multistateValue,1023,,1,FCU operational status,,,True,,station:|FCU_L2_C/Points/FcuStatus
slot:/FCU_L2_D/Points/RoomTemp,analogInput,1024,degC,23.0,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L2_D/Points/RoomTemp
slot:/FCU_L2_D/Points/RoomTempSetpoint,analogValue,1025,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L2_D/Points/RoomTempSetpoint
slot:/FCU_L2_D/Points/FanSpeed,multistateValue,1026,,2,Fan speed setting,,,True,,station:|FCU_L2_D/Points/FanSpeed
slot:/FCU_L2_D/Points/ValvePosition,analogValue,1027,percent,65,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L2_D/Points/ValvePosition
slot:/FCU_L2_D/Points/FcuStatus,multistateValue,1028,,1,FCU operational status,,,True,,station:|FCU_L2_D/Points/FcuStatus
slot:/FCU_L1_A/Points/RoomTemp,analogInput,1029,degC,21.5,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L1_A/Points/RoomTemp
slot:/FCU_L1_A/Points/RoomTempSetpoint,analogValue,1030,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L1_A/Points/RoomTempSetpoint
slot:/FCU_L1_A/Points/FanSpeed,multistateValue,1031,,2,Fan speed setting,,,True,,station:|FCU_L1_A/Points/FanSpeed
slot:/FCU_L1_A/Points/ValvePosition,analogValue,1032,percent,65,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L1_A/Points/ValvePosition
slot:/FCU_L1_A/Points/FcuStatus,multistateValue,1033,,1,FCU operational status,,,True,,station:|FCU_L1_A/Points/FcuStatus
slot:/FCU_L1_B/Points/RoomTemp,analogInput,1034,degC,24.0,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L1_B/Points/RoomTemp
slot:/FCU_L1_B/Points/RoomTempSetpoint,analogValue,1035,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L1_B/Points/RoomTempSetpoint
slot:/FCU_L1_B/Points/FanSpeed,multistateValue,1036,,2,Fan speed setting,,,True,,station:|FCU_L1_B/Points/FanSpeed
slot:/FCU_L1_B/Points/ValvePosition,analogValue,1037,percent,65,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L1_B/Points/ValvePosition
slot:/FCU_L1_B/Points/FcuStatus,multistateValue,1038,,1,FCU operational status,,,True,,station:|FCU_L1_B/Points/FcuStatus
slot:/FCU_L0_A/Points/RoomTemp,analogInput,1039,degC,22.0,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L0_A/Points/RoomTemp
slot:/FCU_L0_A/Points/RoomTempSetpoint,analogValue,1040,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L0_A/Points/RoomTempSetpoint
slot:/FCU_L0_A/Points/FanSpeed,multistateValue,1041,,2,Fan speed setting,,,True,,station:|FCU_L0_A/Points/FanSpeed
slot:/FCU_L0_A/Points/ValvePosition,analogValue,1042,percent,65,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L0_A/Points/ValvePosition
slot:/FCU_L0_A/Points/FcuStatus,multistateValue,1043,,1,FCU operational status,,,True,,station:|FCU_L0_A/Points/FcuStatus
slot:/AHU_L2_01/Points/SupplyAirTemp,analogInput,1044,degC,14.0,Supply air temperature,10.0,25.0,False,min=10.0|max=25.0|units=degC,station:|AHU_L2_01/Points/SupplyAirTemp
slot:/AHU_L2_01/Points/SupplyAirTempSetpoint,analogValue,1045,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,min=12.0|max=18.0|units=degC,station:|AHU_L2_01/Points/SupplyAirTempSetpoint
slot:/AHU_L2_01/Points/ReturnAirTemp,analogInput,1046,degC,23.0,Return air temperature,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L2_01/Points/ReturnAirTemp
slot:/AHU_L2_01/Points/FanStatus,multistateValue,1047,,1,Supply fan status,,,True,,station:|AHU_L2_01/Points/FanStatus
slot:/AHU_L2_01/Points/FanSpeed,analogValue,1048,percent,75,Fan speed,0,100,True,min=0|max=100|units=percent,station:|AHU_L2_01/Points/FanSpeed
slot:/AHU_L2_01/Points/OutsideAirDamper,analogValue,1049,percent,25,Outside air damper position,10,100,True,min=10|max=100|units=percent,station:|AHU_L2_01/Points/OutsideAirDamper
slot:/AHU_L2_01/Points/ChwValve,analogValue,1050,percent,60,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|AHU_L2_01/Points/ChwValve
slot:/AHU_L1_01/Points/SupplyAirTemp,analogInput,1051,degC,14.0,Supply air temperature,10.0,25.0,False,min=10.0|max=25.0|units=degC,station:|AHU_L1_01/Points/SupplyAirTemp
slot:/AHU_L1_01/Points/SupplyAirTempSetpoint,analogValue,1052,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,min=12.0|max=18.0|units=degC,station:|AHU_L1_01/Points/SupplyAirTempSetpoint
slot:/AHU_L1_01/Points/ReturnAirTemp,analogInput,1053,degC,23.0,Return air temperature,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L1_01/Points/ReturnAirTemp
slot:/AHU_L1_01/Points/FanStatus,multistateValue,1054,,1,Supply fan status,,,True,,station:|AHU_L1_01/Points/FanStatus
slot:/AHU_L1_01/Points/FanSpeed,analogValue,1055,percent,75,Fan speed,0,100,True,min=0|max=100|units=percent,station:|AHU_L1_01/Points/FanSpeed
slot:/AHU_L1_01/Points/OutsideAirDamper,analogValue,1056,percent,25,Outside air damper position,10,100,True,min=10|max=100|units=percent,station:|AHU_L1_01/Points/OutsideAirDamper
slot:/AHU_L1_01/Points/ChwValve,analogValue,1057,percent,60,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|AHU_L1_01/Points/ChwValve
slot:/AHU_L0_01/Points/SupplyAirTemp,analogInput,1058,degC,14.0,Supply air temperature,10.0,25.0,False,min=10.0|max=25.0|units=degC,station:|AHU_L0_01/Points/SupplyAirTemp
slot:/AHU_L0_01/Points/SupplyAirTempSetpoint,analogValue,1059,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,min=12.0|max=18.0|units=degC,station:|AHU_L0_01/Points/SupplyAirTempSetpoint
slot:/AHU_L0_01/Points/ReturnAirTemp,analogInput,1060,degC,23.0,Return air temperature,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L0_01/Points/ReturnAirTemp
slot:/AHU_L0_01/Points/FanStatus,multistateValue,1061,,1,Supply fan status,,,True,,station:|AHU_L0_01/Points/FanStatus
slot:/AHU_L0_01/Points/FanSpeed,analogValue,1062,percent,75,Fan speed,0,100,True,min=0|max=100|units=percent,station:|AHU_L0_01/Points/FanSpeed
slot:/AHU_L0_01/Points/OutsideAirDamper,analogValue,1063,percent,25,Outside air damper position,10,100,True,min=10|max=100|units=percent,station:|AHU_L0_01/Points/OutsideAirDamper
slot:/AHU_L0_01/Points/ChwValve,analogValue,1064,percent,60,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|AHU_L0_01/Points/ChwValve
slot:/VAV_L2_A/Points/DamperPosition,analogValue,1065,percent,40,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_A/Points/DamperPosition
slot:/VAV_L2_A/Points/AirflowActual,analogInput,1066,litersPerSecond,200,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L2_A/Points/AirflowActual
slot:/VAV_L2_A/Points/AirflowSetpoint,analogValue,1067,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L2_A/Points/AirflowSetpoint
slot:/VAV_L2_A/Points/DischargeAirTemp,analogInput,1068,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L2_A/Points/DischargeAirTemp
slot:/VAV_L2_A/Points/HeatingValve,analogValue,1069,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_A/Points/HeatingValve
slot:/VAV_L2_B/Points/DamperPosition,analogValue,1070,percent,50,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_B/Points/DamperPosition
slot:/VAV_L2_B/Points/AirflowActual,analogInput,1071,litersPerSecond,250,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L2_B/Points/AirflowActual
slot:/VAV_L2_B/Points/AirflowSetpoint,analogValue,1072,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L2_B/Points/AirflowSetpoint
slot:/VAV_L2_B/Points/DischargeAirTemp,analogInput,1073,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L2_B/Points/DischargeAirTemp
slot:/VAV_L2_B/Points/HeatingValve,analogValue,1074,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_B/Points/HeatingValve
slot:/VAV_L2_C/Points/DamperPosition,analogValue,1075,percent,50,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_C/Points/DamperPosition
slot:/VAV_L2_C/Points/AirflowActual,analogInput,1076,litersPerSecond,250,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L2_C/Points/AirflowActual
slot:/VAV_L2_C/Points/AirflowSetpoint,analogValue,1077,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L2_C/Points/AirflowSetpoint
slot:/VAV_L2_C/Points/DischargeAirTemp,analogInput,1078,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L2_C/Points/DischargeAirTemp
slot:/VAV_L2_C/Points/HeatingValve,analogValue,1079,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_C/Points/HeatingValve
slot:/VAV_L2_D/Points/DamperPosition,analogValue,1080,percent,50,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_D/Points/DamperPosition
slot:/VAV_L2_D/Points/AirflowActual,analogInput,1081,litersPerSecond,250,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L2_D/Points/AirflowActual
slot:/VAV_L2_D/Points/AirflowSetpoint,analogValue,1082,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L2_D/Points/AirflowSetpoint
slot:/VAV_L2_D/Points/DischargeAirTemp,analogInput,1083,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L2_D/Points/DischargeAirTemp
slot:/VAV_L2_D/Points/HeatingValve,analogValue,1084,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_D/Points/HeatingValve
slot:/VAV_L2_E/Points/DamperPosition,analogValue,1085,percent,49,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_E/Points/DamperPosition
slot:/VAV_L2_E/Points/AirflowActual,analogInput,1086,litersPerSecond,245,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L2_E/Points/AirflowActual
slot:/VAV_L2_E/Points/AirflowSetpoint,analogValue,1087,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L2_E/Points/AirflowSetpoint
slot:/VAV_L2_E/Points/DischargeAirTemp,analogInput,1088,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L2_E/Points/DischargeAirTemp
slot:/VAV_L2_E/Points/HeatingValve,analogValue,1089,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L2_E/Points/HeatingValve
slot:/VAV_L1_A/Points/DamperPosition,analogValue,1090,percent,43,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_A/Points/DamperPosition
slot:/VAV_L1_A/Points/AirflowActual,analogInput,1091,litersPerSecond,215,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L1_A/Points/AirflowActual
slot:/VAV_L1_A/Points/AirflowSetpoint,analogValue,1092,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L1_A/Points/AirflowSetpoint
slot:/VAV_L1_A/Points/DischargeAirTemp,analogInput,1093,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L1_A/Points/DischargeAirTemp
slot:/VAV_L1_A/Points/HeatingValve,analogValue,1094,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_A/Points/HeatingValve
slot:/VAV_L1_B/Points/DamperPosition,analogValue,1095,percent,46,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_B/Points/DamperPosition
slot:/VAV_L1_B/Points/AirflowActual,analogInput,1096,litersPerSecond,230,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L1_B/Points/AirflowActual
slot:/VAV_L1_B/Points/AirflowSetpoint,analogValue,1097,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L1_B/Points/AirflowSetpoint
slot:/VAV_L1_B/Points/DischargeAirTemp,analogInput,1098,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L1_B/Points/DischargeAirTemp
slot:/VAV_L1_B/Points/HeatingValve,analogValue,1099,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_B/Points/HeatingValve
slot:/VAV_L1_C/Points/DamperPosition,analogValue,1100,percent,52,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_C/Points/DamperPosition
slot:/VAV_L1_C/Points/AirflowActual,analogInput,1101,litersPerSecond,260,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L1_C/Points/AirflowActual
slot:/VAV_L1_C/Points/AirflowSetpoint,analogValue,1102,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L1_C/Points/AirflowSetpoint
slot:/VAV_L1_C/Points/DischargeAirTemp,analogInput,1103,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L1_C/Points/DischargeAirTemp
slot:/VAV_L1_C/Points/HeatingValve,analogValue,1104,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_C/Points/HeatingValve
slot:/VAV_L1_D/Points/DamperPosition,analogValue,1105,percent,40,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_D/Points/DamperPosition
slot:/VAV_L1_D/Points/AirflowActual,analogInput,1106,litersPerSecond,200,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L1_D/Points/AirflowActual
slot:/VAV_L1_D/Points/AirflowSetpoint,analogValue,1107,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L1_D/Points/AirflowSetpoint
slot:/VAV_L1_D/Points/DischargeAirTemp,analogInput,1108,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L1_D/Points/DischargeAirTemp
slot:/VAV_L1_D/Points/HeatingValve,analogValue,1109,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_D/Points/HeatingValve
slot:/VAV_L1_E/Points/DamperPosition,analogValue,1110,percent,46,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_E/Points/DamperPosition
slot:/VAV_L1_E/Points/AirflowActual,analogInput,1111,litersPerSecond,230,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L1_E/Points/AirflowActual
slot:/VAV_L1_E/Points/AirflowSetpoint,analogValue,1112,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L1_E/Points/AirflowSetpoint
slot:/VAV_L1_E/Points/DischargeAirTemp,analogInput,1113,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L1_E/Points/DischargeAirTemp
slot:/VAV_L1_E/Points/HeatingValve,analogValue,1114,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L1_E/Points/HeatingValve
slot:/VAV_L0_A/Points/DamperPosition,analogValue,1115,percent,49,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_A/Points/DamperPosition
slot:/VAV_L0_A/Points/AirflowActual,analogInput,1116,litersPerSecond,245,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L0_A/Points/AirflowActual
slot:/VAV_L0_A/Points/AirflowSetpoint,analogValue,1117,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L0_A/Points/AirflowSetpoint
slot:/VAV_L0_A/Points/DischargeAirTemp,analogInput,1118,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L0_A/Points/DischargeAirTemp
slot:/VAV_L0_A/Points/HeatingValve,analogValue,1119,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_A/Points/HeatingValve
slot:/VAV_L0_B/Points/DamperPosition,analogValue,1120,percent,40,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_B/Points/DamperPosition
slot:/VAV_L0_B/Points/AirflowActual,analogInput,1121,litersPerSecond,200,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L0_B/Points/AirflowActual
slot:/VAV_L0_B/Points/AirflowSetpoint,analogValue,1122,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L0_B/Points/AirflowSetpoint
slot:/VAV_L0_B/Points/DischargeAirTemp,analogInput,1123,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L0_B/Points/DischargeAirTemp
slot:/VAV_L0_B/Points/HeatingValve,analogValue,1124,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_B/Points/HeatingValve
slot:/VAV_L0_C/Points/DamperPosition,analogValue,1125,percent,95,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_C/Points/DamperPosition
slot:/VAV_L0_C/Points/AirflowActual,analogInput,1126,litersPerSecond,475,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L0_C/Points/AirflowActual
slot:/VAV_L0_C/Points/AirflowSetpoint,analogValue,1127,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L0_C/Points/AirflowSetpoint
slot:/VAV_L0_C/Points/DischargeAirTemp,analogInput,1128,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L0_C/Points/DischargeAirTemp
slot:/VAV_L0_C/Points/HeatingValve,analogValue,1129,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_C/Points/HeatingValve
slot:/VAV_L0_D/Points/DamperPosition,analogValue,1130,percent,50,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_D/Points/DamperPosition
slot:/VAV_L0_D/Points/AirflowActual,analogInput,1131,litersPerSecond,250,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L0_D/Points/AirflowActual
slot:/VAV_L0_D/Points/AirflowSetpoint,analogValue,1132,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L0_D/Points/AirflowSetpoint
slot:/VAV_L0_D/Points/DischargeAirTemp,analogInput,1133,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L0_D/Points/DischargeAirTemp
slot:/VAV_L0_D/Points/HeatingValve,analogValue,1134,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_D/Points/HeatingValve
slot:/VAV_L0_E/Points/DamperPosition,analogValue,1135,percent,45,VAV damper position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_E/Points/DamperPosition
slot:/VAV_L0_E/Points/AirflowActual,analogInput,1136,litersPerSecond,225,Actual airflow,0,600,False,min=0|max=600|units=litersPerSecond,station:|VAV_L0_E/Points/AirflowActual
slot:/VAV_L0_E/Points/AirflowSetpoint,analogValue,1137,litersPerSecond,250,Airflow setpoint,50,500,True,min=50|max=500|units=litersPerSecond,station:|VAV_L0_E/Points/AirflowSetpoint
slot:/VAV_L0_E/Points/DischargeAirTemp,analogInput,1138,degC,14.5,Discharge air temperature,10,30,False,min=10|max=30|units=degC,station:|VAV_L0_E/Points/DischargeAirTemp
slot:/VAV_L0_E/Points/HeatingValve,analogValue,1139,percent,0,Reheat valve position,0,100,True,min=0|max=100|units=percent,station:|VAV_L0_E/Points/HeatingValve
slot:/FirePanel_G_01/Points/PanelStatus,multistateValue,1140,,2,Fire alarm panel overall status,,,False,,station:|FirePanel_G_01/Points/PanelStatus
slot:/FirePanel_G_01/Points/ZoneAlarmActive,binaryValue,1141,,0,Any zone alarm currently active,,,False,,station:|FirePanel_G_01/Points/ZoneAlarmActive
slot:/FirePanel_G_01/Points/BatteryVoltage,analogInput,1142,volts,25.2,Panel backup battery voltage,20.0,30.0,False,min=20.0|max=30.0|units=volts,station:|FirePanel_G_01/Points/BatteryVoltage
slot:/FirePanel_G_01/Points/DetectorFaultCount,analogInput,1143,,1,Number of detectors in fault state,0,200,False,min=0|max=200,station:|FirePanel_G_01/Points/DetectorFaultCount
slot:/FirePanel_G_01/Points/LastTestDate,analogValue,1144,,20260120,Last system test date (encoded as YYYYMMDD),,,False,,station:|FirePanel_G_01/Points/LastTestDate
slot:/FirePanel_L0_01/Points/Position,analogInput,1145,percent,100,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L0_01/Points/Position
slot:/FirePanel_L0_01/Points/Status,multistateValue,1146,,0,Damper operational status,,,False,,station:|FirePanel_L0_01/Points/Status
slot:/FirePanel_L0_01/Points/Command,binaryValue,1147,,1,Damper open/close command (priority 1 fire system only),,,True,,station:|FirePanel_L0_01/Points/Command
slot:/FirePanel_L0_02/Points/Position,analogInput,1148,percent,100,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L0_02/Points/Position
slot:/FirePanel_L0_02/Points/Status,multistateValue,1149,,0,Damper operational status,,,False,,station:|FirePanel_L0_02/Points/Status
slot:/FirePanel_L0_02/Points/Command,binaryValue,1150,,1,Damper open/close command,,,True,,station:|FirePanel_L0_02/Points/Command
slot:/FirePanel_L1_01/Points/Position,analogInput,1151,percent,35,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L1_01/Points/Position
slot:/FirePanel_L1_01/Points/Status,multistateValue,1152,,3,Damper operational status,,,False,,station:|FirePanel_L1_01/Points/Status
slot:/FirePanel_L1_01/Points/Command,binaryValue,1153,,1,Damper open/close command,,,True,,station:|FirePanel_L1_01/Points/Command
slot:/FirePanel_L1_02/Points/Position,analogInput,1154,percent,100,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L1_02/Points/Position
