name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Firepanel_L1_01/Points/SystemStatus,analogInput,1016,,1,,,,False,,station:|Firepanel_L1_01/Points/SystemStatus
slot:/Firepanel_L1_01/Points/ZonesInAlarm,analogInput,1017,,0,,0,100,False,min=0|max=100,station:|Firepanel_L1_01/Points/ZonesInAlarm
slot:/Firepanel_L1_01/Points/ZonesInFault,analogInput,1018,,0,,0,100,False,min=0|max=100,station:|Firepanel_L1_01/Points/ZonesInFault
slot:/Firepanel_L1_01/Points/BatteryStatus,analogInput,1019,,1,,,,False,,station:|Firepanel_L1_01/Points/BatteryStatus
slot:/Firepanel_L1_01/Points/MainsStatus,analogInput,1020,,1,,,,False,,station:|Firepanel_L1_01/Points/MainsStatus
slot:/Firepanel_L1_01/Points/Alarm,analogInput,1021,,0,,,,False,,station:|Firepanel_L1_01/Points/Alarm
slot:/Jace_B1_01/Points/CpuUsage,analogInput,1022,percent,35,,0,100,False,min=0|max=100|units=percent,station:|Jace_B1_01/Points/CpuUsage
slot:/Jace_B1_01/Points/MemoryUsage,analogInput,1023,percent,62,,0,100,False,min=0|max=100|units=percent,station:|Jace_B1_01/Points/MemoryUsage
slot:/Jace_B1_01/Points/UptimeHours,analogInput,1024,hours,8760,,0,100000,False,min=0|max=100000|units=hours,station:|Jace_B1_01/Points/UptimeHours
slot:/Jace_B1_01/Points/BacnetDeviceCount,analogInput,1025,,28,,0,200,False,min=0|max=200,station:|Jace_B1_01/Points/BacnetDeviceCount
slot:/Jace_B1_01/Points/CommsStatus,analogInput,1026,,1,,,,False,,station:|Jace_B1_01/Points/CommsStatus
slot:/Jace_B1_01/Points/Alarm,analogInput,1027,,0,,,,False,,station:|Jace_B1_01/Points/Alarm
slot:/Split_L2_01/Points/RoomTemp,analogInput,1028,degC,20.0,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L2_01/Points/RoomTemp
slot:/Split_L2_01/Points/Setpoint,analogInput,1029,degC,20.0,,16.0,24.0,True,min=16.0|max=24.0|units=degC,station:|Split_L2_01/Points/Setpoint
slot:/Split_L2_01/Points/Mode,analogInput,1030,,1,,,,False,,station:|Split_L2_01/Points/Mode
slot:/Coldroom_L1_01/Points/CabinetTemp,analogInput,1031,degC,4.5,,2.0,8.0,False,min=2.0|max=8.0|units=degC,station:|Coldroom_L1_01/Points/CabinetTemp
slot:/Coldroom_L1_01/Points/CabinetTempSetpoint,analogInput,1032,degC,4.0,,2.0,8.0,True,min=2.0|max=8.0|units=degC,station:|Coldroom_L1_01/Points/CabinetTempSetpoint
slot:/Coldroom_L1_01/Points/CompressorStatus,analogInput,1033,,1,,,,False,,station:|Coldroom_L1_01/Points/CompressorStatus
slot:/Coldroom_L1_01/Points/DoorStatus,analogInput,1034,,0,,,,False,,station:|Coldroom_L1_01/Points/DoorStatus
slot:/Coldroom_L1_01/Points/DefrostStatus,analogInput,1035,,0,,,,False,,station:|Coldroom_L1_01/Points/DefrostStatus
slot:/Coldroom_L1_01/Points/CompressorRunHours,analogInput,1036,hours,35000,,0,100000,False,min=0|max=100000|units=hours,station:|Coldroom_L1_01/Points/CompressorRunHours
slot:/Coldroom_L1_01/Points/EvaporatorTemp,analogInput,1037,degC,0.5,,-5.0,5.0,False,min=-5.0|max=5.0|units=degC,station:|Coldroom_L1_01/Points/EvaporatorTemp
slot:/Coldroom_L1_01/Points/Alarm,analogInput,1038,,0,,,,False,,station:|Coldroom_L1_01/Points/Alarm
slot:/Boiler_B1_02/Points/HwSupplyTemp,analogInput,1039,degC,68.0,,40.0,90.0,False,min=40.0|max=90.0|units=degC,station:|Boiler_B1_02/Points/HwSupplyTemp
slot:/Boiler_B1_02/Points/HwReturnTemp,analogInput,1040,degC,52.0,,30.0,80.0,False,min=30.0|max=80.0|units=degC,station:|Boiler_B1_02/Points/HwReturnTemp
slot:/Boiler_B1_02/Points/FlueTemp,analogInput,1041,degC,115.0,,50.0,250.0,False,min=50.0|max=250.0|units=degC,station:|Boiler_B1_02/Points/FlueTemp
slot:/Boiler_B1_02/Points/BurnerStatus,analogInput,1042,,0,,,,False,,station:|Boiler_B1_02/Points/BurnerStatus
slot:/Boiler_B1_02/Points/HwSupplyTempSetpoint,analogInput,1043,degC,70.0,,50.0,85.0,True,min=50.0|max=85.0|units=degC,station:|Boiler_B1_02/Points/HwSupplyTempSetpoint
slot:/Boiler_B1_02/Points/GasPressure,analogInput,1044,mbar,21.0,,15.0,30.0,False,min=15.0|max=30.0|units=mbar,station:|Boiler_B1_02/Points/GasPressure
slot:/Boiler_B1_02/Points/RuntimeHours,analogInput,1045,hours,8000,,0,100000,False,min=0|max=100000|units=hours,station:|Boiler_B1_02/Points/RuntimeHours
slot:/Boiler_B1_02/Points/Alarm,analogInput,1046,,0,,,,False,,station:|Boiler_B1_02/Points/Alarm
slot:/Db_L3_02/Points/TotalKw,analogInput,1047,kW,65,,0,150,False,min=0|max=150|units=kW,station:|Db_L3_02/Points/TotalKw
slot:/Db_L3_02/Points/Voltage,analogInput,1048,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Db_L3_02/Points/Voltage
slot:/Db_L3_02/Points/EssentialStatus,analogInput,1049,,1,,,,False,,station:|Db_L3_02/Points/EssentialStatus
slot:/Db_L3_02/Points/Alarm,analogInput,1050,,0,,,,False,,station:|Db_L3_02/Points/Alarm
slot:/Generator_B1_03/Points/FuelLevel,analogInput,1051,percent,92,,0,100,False,min=0|max=100|units=percent,station:|Generator_B1_03/Points/FuelLevel
slot:/Generator_B1_03/Points/BatteryVoltage,analogInput,1052,volts,27.0,,20.0,30.0,False,min=20.0|max=30.0|units=volts,station:|Generator_B1_03/Points/BatteryVoltage
slot:/Generator_B1_03/Points/RunHours,analogInput,1053,hours,2200,,0,50000,False,min=0|max=50000|units=hours,station:|Generator_B1_03/Points/RunHours
slot:/Generator_B1_03/Points/CoolantTemp,analogInput,1054,degC,40.0,,20.0,110.0,False,min=20.0|max=110.0|units=degC,station:|Generator_B1_03/Points/CoolantTemp
slot:/Generator_B1_03/Points/OilPressure,analogInput,1055,bars,5.0,,0,10.0,False,min=0|max=10.0|units=bars,station:|Generator_B1_03/Points/OilPressure
slot:/Generator_B1_03/Points/LoadPercent,analogInput,1056,percent,0,,0,120,False,min=0|max=120|units=percent,station:|Generator_B1_03/Points/LoadPercent
slot:/Generator_B1_03/Points/Status,analogInput,1057,,0,,,,False,,station:|Generator_B1_03/Points/Status
slot:/Generator_B1_03/Points/Alarm,analogInput,1058,,0,,,,False,,station:|Generator_B1_03/Points/Alarm
slot:/Msb_B1_01/Points/TotalKw,analogInput,1059,kW,1200,,0,3000,False,min=0|max=3000|units=kW,station:|Msb_B1_01/Points/TotalKw
slot:/Msb_B1_01/Points/TotalKva,analogInput,1060,kVA,1350,,0,3500,False,min=0|max=3500|units=kVA,station:|Msb_B1_01/Points/TotalKva
slot:/Msb_B1_01/Points/PowerFactor,analogInput,1061,,0.89,,0.7,1.0,False,min=0.7|max=1.0,station:|Msb_B1_01/Points/PowerFactor
slot:/Msb_B1_01/Points/VoltageL1,analogInput,1062,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Msb_B1_01/Points/VoltageL1
slot:/Msb_B1_01/Points/VoltageL2,analogInput,1063,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Msb_B1_01/Points/VoltageL2
slot:/Msb_B1_01/Points/VoltageL3,analogInput,1064,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Msb_B1_01/Points/VoltageL3
slot:/Msb_B1_01/Points/Frequency,analogInput,1065,Hz,50.0,,48,52,False,min=48|max=52|units=Hz,station:|Msb_B1_01/Points/Frequency
slot:/Msb_B1_01/Points/MainsStatus,analogInput,1066,,1,,,,False,,station:|Msb_B1_01/Points/MainsStatus
slot:/Msb_B1_01/Points/Alarm,analogInput,1067,,0,,,,False,,station:|Msb_B1_01/Points/Alarm
slot:/Coolingtower_R_02/Points/CwSupplyTemp,analogInput,1068,degC,28.0,,20.0,40.0,False,min=20.0|max=40.0|units=degC,station:|Coolingtower_R_02/Points/CwSupplyTemp
slot:/Coolingtower_R_02/Points/CwReturnTemp,analogInput,1069,degC,33.5,,25.0,45.0,False,min=25.0|max=45.0|units=degC,station:|Coolingtower_R_02/Points/CwReturnTemp
slot:/Coolingtower_R_02/Points/ApproachTemp,analogInput,1070,degC,4.0,,2.0,10.0,False,min=2.0|max=10.0|units=degC,station:|Coolingtower_R_02/Points/ApproachTemp
slot:/Coolingtower_R_02/Points/FanSpeed,analogInput,1071,percent,70,,0,100,True,min=0|max=100|units=percent,station:|Coolingtower_R_02/Points/FanSpeed
slot:/Coolingtower_R_02/Points/FanStatus,analogInput,1072,,1,,,,False,,station:|Coolingtower_R_02/Points/FanStatus
slot:/Coolingtower_R_02/Points/BasinLevel,analogInput,1073,percent,88,,0,100,False,min=0|max=100|units=percent,station:|Coolingtower_R_02/Points/BasinLevel
slot:/Coolingtower_R_02/Points/WetBulbTemp,analogInput,1074,degC,24.0,,10.0,30.0,False,min=10.0|max=30.0|units=degC,station:|Coolingtower_R_02/Points/WetBulbTemp
slot:/Coolingtower_R_02/Points/Alarm,analogInput,1075,,0,,,,False,,station:|Coolingtower_R_02/Points/Alarm
slot:/AHU_L6_01/Points/SupplyAirTemp,analogInput,1076,degC,18.5,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L6_01/Points/SupplyAirTemp
slot:/AHU_L6_01/Points/ReturnAirTemp,analogInput,1077,degC,23.5,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L6_01/Points/ReturnAirTemp
slot:/AHU_L6_01/Points/FilterDp,analogInput,1078,pascals,130,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L6_01/Points/FilterDp
slot:/AHU_L6_01/Points/FanSpeed,analogInput,1079,percent,75,,0,100,True,min=0|max=100|units=percent,station:|AHU_L6_01/Points/FanSpeed
slot:/AHU_L6_01/Points/DamperPosition,analogInput,1080,percent,50,,0,100,True,min=0|max=100|units=percent,station:|AHU_L6_01/Points/DamperPosition
slot:/AHU_L6_01/Points/Co2Level,analogInput,1081,partsPerMillion,650,,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|AHU_L6_01/Points/Co2Level
slot:/AHU_L6_01/Points/FanStatus,analogInput,1082,,1,,,,False,,station:|AHU_L6_01/Points/FanStatus
slot:/AHU_L6_01/Points/Alarm,analogInput,1083,,0,,,,False,,station:|AHU_L6_01/Points/Alarm
slot:/AHU_L8_01/Points/SupplyAirTemp,analogInput,1084,degC,17.5,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L8_01/Points/SupplyAirTemp
slot:/AHU_L8_01/Points/ReturnAirTemp,analogInput,1085,degC,22.5,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L8_01/Points/ReturnAirTemp
slot:/AHU_L8_01/Points/FilterDp,analogInput,1086,pascals,90,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L8_01/Points/FilterDp
slot:/AHU_L8_01/Points/FanSpeed,analogInput,1087,percent,65,,0,100,True,min=0|max=100|units=percent,station:|AHU_L8_01/Points/FanSpeed
slot:/AHU_L8_01/Points/DamperPosition,analogInput,1088,percent,30,,0,100,True,min=0|max=100|units=percent,station:|AHU_L8_01/Points/DamperPosition
slot:/AHU_L8_01/Points/FanStatus,analogInput,1089,,1,,,,False,,station:|AHU_L8_01/Points/FanStatus
slot:/AHU_L8_01/Points/Alarm,analogInput,1090,,0,,,,False,,station:|AHU_L8_01/Points/Alarm
slot:/Theatreahu_L3_TH1/Points/SupplyAirTemp,analogInput,1091,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|Theatreahu_L3_TH1/Points/SupplyAirTemp
slot:/Theatreahu_L3_TH1/Points/ReturnAirTemp,analogInput,1092,degC,22.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|Theatreahu_L3_TH1/Points/ReturnAirTemp
slot:/Theatreahu_L3_TH1/Points/SupplyHumidity,analogInput,1093,%RH,50.0,,30.0,70.0,False,min=30.0|max=70.0|units=%RH,station:|Theatreahu_L3_TH1/Points/SupplyHumidity
slot:/Theatreahu_L3_TH1/Points/ReturnHumidity,analogInput,1094,%RH,55.0,,35.0,75.0,False,min=35.0|max=75.0|units=%RH,station:|Theatreahu_L3_TH1/Points/ReturnHumidity
slot:/Theatreahu_L3_TH1/Points/HepaDp,analogInput,1095,pascals,250,,100,600,False,min=100|max=600|units=pascals,station:|Theatreahu_L3_TH1/Points/HepaDp
slot:/Theatreahu_L3_TH1/Points/PrefilterDp,analogInput,1096,pascals,80,,30,250,False,min=30|max=250|units=pascals,station:|Theatreahu_L3_TH1/Points/PrefilterDp
slot:/Theatreahu_L3_TH1/Points/FanSpeed,analogInput,1097,percent,85,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_TH1/Points/FanSpeed
slot:/Theatreahu_L3_TH1/Points/DamperPosition,analogInput,1098,percent,30,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_TH1/Points/DamperPosition
slot:/Theatreahu_L3_TH1/Points/RoomPressure,analogInput,1099,pascals,15,,0,50,False,min=0|max=50|units=pascals,station:|Theatreahu_L3_TH1/Points/RoomPressure
slot:/Theatreahu_L3_TH1/Points/AirChangesPerHour,analogInput,1100,ACH,20,,15,30,False,min=15|max=30|units=ACH,station:|Theatreahu_L3_TH1/Points/AirChangesPerHour
slot:/Theatreahu_L3_TH1/Points/SupplyAirTempSetpoint,analogInput,1101,degC,18.0,,16.0,22.0,True,min=16.0|max=22.0|units=degC,station:|Theatreahu_L3_TH1/Points/SupplyAirTempSetpoint
slot:/Theatreahu_L3_TH1/Points/HumiditySetpoint,analogInput,1102,%RH,50.0,,40.0,60.0,True,min=40.0|max=60.0|units=%RH,station:|Theatreahu_L3_TH1/Points/HumiditySetpoint
slot:/Theatreahu_L3_TH1/Points/FanStatus,analogInput,1103,,1,,,,False,,station:|Theatreahu_L3_TH1/Points/FanStatus
slot:/Theatreahu_L3_TH1/Points/Alarm,analogInput,1104,,0,,,,False,,station:|Theatreahu_L3_TH1/Points/Alarm
slot:/Medicalgas_B1_01/Points/O2Pressure,analogInput,1105,bars,10.5,,0,15.0,False,min=0|max=15.0|units=bars,station:|Medicalgas_B1_01/Points/O2Pressure
slot:/Medicalgas_B1_01/Points/N2OPressure,analogInput,1106,bars,8.0,,0,15.0,False,min=0|max=15.0|units=bars,station:|Medicalgas_B1_01/Points/N2OPressure
slot:/Medicalgas_B1_01/Points/MedicalAirPressure,analogInput,1107,bars,6.5,,0,10.0,False,min=0|max=10.0|units=bars,station:|Medicalgas_B1_01/Points/MedicalAirPressure
slot:/Medicalgas_B1_01/Points/VacuumPressure,analogInput,1108,mbar,-550,,-800,0,False,min=-800|max=0|units=mbar,station:|Medicalgas_B1_01/Points/VacuumPressure
slot:/Medicalgas_B1_01/Points/O2ManifoldStatus,analogInput,1109,,1,,,,False,,station:|Medicalgas_B1_01/Points/O2ManifoldStatus
slot:/Medicalgas_B1_01/Points/N2OManifoldStatus,analogInput,1110,,1,,,,False,,station:|Medicalgas_B1_01/Points/N2OManifoldStatus
slot:/Medicalgas_B1_01/Points/Alarm,analogInput,1111,,0,,,,False,,station:|Medicalgas_B1_01/Points/Alarm
slot:/Generator_B1_01/Points/FuelLevel,analogInput,1112,percent,85,,0,100,False,min=0|max=100|units=percent,station:|Generator_B1_01/Points/FuelLevel
slot:/Generator_B1_01/Points/BatteryVoltage,analogInput,1113,volts,26.5,,20.0,30.0,False,min=20.0|max=30.0|units=volts,station:|Generator_B1_01/Points/BatteryVoltage
slot:/Generator_B1_01/Points/RunHours,analogInput,1114,hours,4500,,0,50000,False,min=0|max=50000|units=hours,station:|Generator_B1_01/Points/RunHours
slot:/Generator_B1_01/Points/CoolantTemp,analogInput,1115,degC,45.0,,20.0,110.0,False,min=20.0|max=110.0|units=degC,station:|Generator_B1_01/Points/CoolantTemp
slot:/Generator_B1_01/Points/OilPressure,analogInput,1116,bars,4.5,,0,10.0,False,min=0|max=10.0|units=bars,station:|Generator_B1_01/Points/OilPressure
slot:/Generator_B1_01/Points/LoadPercent,analogInput,1117,percent,0,,0,120,False,min=0|max=120|units=percent,station:|Generator_B1_01/Points/LoadPercent
slot:/Generator_B1_01/Points/Status,analogInput,1118,,0,,,,False,,station:|Generator_B1_01/Points/Status
slot:/Generator_B1_01/Points/Alarm,analogInput,1119,,0,,,,False,,station:|Generator_B1_01/Points/Alarm
slot:/Theatreahu_L3_TH3/Points/SupplyAirTemp,analogInput,1120,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|Theatreahu_L3_TH3/Points/SupplyAirTemp
slot:/Theatreahu_L3_TH3/Points/ReturnAirTemp,analogInput,1121,degC,22.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|Theatreahu_L3_TH3/Points/ReturnAirTemp
slot:/Theatreahu_L3_TH3/Points/SupplyHumidity,analogInput,1122,%RH,50.0,,30.0,70.0,False,min=30.0|max=70.0|units=%RH,station:|Theatreahu_L3_TH3/Points/SupplyHumidity
slot:/Theatreahu_L3_TH3/Points/ReturnHumidity,analogInput,1123,%RH,55.0,,35.0,75.0,False,min=35.0|max=75.0|units=%RH,station:|Theatreahu_L3_TH3/Points/ReturnHumidity
slot:/Theatreahu_L3_TH3/Points/HepaDp,analogInput,1124,pascals,240,,100,600,False,min=100|max=600|units=pascals,station:|Theatreahu_L3_TH3/Points/HepaDp
slot:/Theatreahu_L3_TH3/Points/PrefilterDp,analogInput,1125,pascals,75,,30,250,False,min=30|max=250|units=pascals,station:|Theatreahu_L3_TH3/Points/PrefilterDp
slot:/Theatreahu_L3_TH3/Points/FanSpeed,analogInput,1126,percent,82,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_TH3/Points/FanSpeed
slot:/Theatreahu_L3_TH3/Points/RoomPressure,analogInput,1127,pascals,15,,0,50,False,min=0|max=50|units=pascals,station:|Theatreahu_L3_TH3/Points/RoomPressure
slot:/Theatreahu_L3_TH3/Points/AirChangesPerHour,analogInput,1128,ACH,20,,15,30,False,min=15|max=30|units=ACH,station:|Theatreahu_L3_TH3/Points/AirChangesPerHour
slot:/Theatreahu_L3_TH3/Points/FanStatus,analogInput,1129,,1,,,,False,,station:|Theatreahu_L3_TH3/Points/FanStatus
slot:/Theatreahu_L3_TH3/Points/Alarm,analogInput,1130,,0,,,,False,,station:|Theatreahu_L3_TH3/Points/Alarm
slot:/Ups_L3_01/Points/LoadPercent,analogInput,1131,percent,55,,0,120,False,min=0|max=120|units=percent,station:|Ups_L3_01/Points/LoadPercent
slot:/Ups_L3_01/Points/BatteryCharge,analogInput,1132,percent,100,,0,100,False,min=0|max=100|units=percent,station:|Ups_L3_01/Points/BatteryCharge
slot:/Ups_L3_01/Points/BatteryRuntime,analogInput,1133,min,25,,0,60,False,min=0|max=60|units=min,station:|Ups_L3_01/Points/BatteryRuntime
slot:/Ups_L3_01/Points/InputVoltage,analogInput,1134,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Ups_L3_01/Points/InputVoltage
slot:/Ups_L3_01/Points/OutputVoltage,analogInput,1135,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Ups_L3_01/Points/OutputVoltage
slot:/Ups_L3_01/Points/Status,analogInput,1136,,1,,,,False,,station:|Ups_L3_01/Points/Status
slot:/Ups_L3_01/Points/BatteryTemp,analogInput,1137,degC,25.0,,15.0,45.0,False,min=15.0|max=45.0|units=degC,station:|Ups_L3_01/Points/BatteryTemp
slot:/Ups_L3_01/Points/Alarm,analogInput,1138,,0,,,,False,,station:|Ups_L3_01/Points/Alarm
slot:/Split_L3_01/Points/RoomTemp,analogInput,1139,degC,22.5,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L3_01/Points/RoomTemp
slot:/Split_L3_01/Points/Setpoint,analogInput,1140,degC,22.0,,18.0,28.0,True,min=18.0|max=28.0|units=degC,station:|Split_L3_01/Points/Setpoint
slot:/Split_L3_01/Points/Mode,analogInput,1141,,1,,,,False,,station:|Split_L3_01/Points/Mode
slot:/Theatreahu_L3_TH2/Points/SupplyAirTemp,analogInput,1142,degC,18.5,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|Theatreahu_L3_TH2/Points/SupplyAirTemp
slot:/Theatreahu_L3_TH2/Points/ReturnAirTemp,analogInput,1143,degC,22.5,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|Theatreahu_L3_TH2/Points/ReturnAirTemp
slot:/Theatreahu_L3_TH2/Points/SupplyHumidity,analogInput,1144,%RH,52.0,,30.0,70.0,False,min=30.0|max=70.0|units=%RH,station:|Theatreahu_L3_TH2/Points/SupplyHumidity
slot:/Theatreahu_L3_TH2/Points/ReturnHumidity,analogInput,1145,%RH,57.0,,35.0,75.0,False,min=35.0|max=75.0|units=%RH,station:|Theatreahu_L3_TH2/Points/ReturnHumidity
slot:/Theatreahu_L3_TH2/Points/HepaDp,analogInput,1146,pascals,280,,100,600,False,min=100|max=600|units=pascals,station:|Theatreahu_L3_TH2/Points/HepaDp
slot:/Theatreahu_L3_TH2/Points/PrefilterDp,analogInput,1147,pascals,95,,30,250,False,min=30|max=250|units=pascals,station:|Theatreahu_L3_TH2/Points/PrefilterDp
slot:/Theatreahu_L3_TH2/Points/FanSpeed,analogInput,1148,percent,88,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_TH2/Points/FanSpeed
slot:/Theatreahu_L3_TH2/Points/DamperPosition,analogInput,1149,percent,35,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_TH2/Points/DamperPosition
slot:/Theatreahu_L3_TH2/Points/RoomPressure,analogInput,1150,pascals,15,,0,50,False,min=0|max=50|units=pascals,station:|Theatreahu_L3_TH2/Points/RoomPressure
slot:/Theatreahu_L3_TH2/Points/AirChangesPerHour,analogInput,1151,ACH,20,,15,30,False,min=15|max=30|units=ACH,station:|Theatreahu_L3_TH2/Points/AirChangesPerHour
slot:/Theatreahu_L3_TH2/Points/SupplyAirTempSetpoint,analogInput,1152,degC,18.0,,16.0,22.0,True,min=16.0|max=22.0|units=degC,station:|Theatreahu_L3_TH2/Points/SupplyAirTempSetpoint
slot:/Theatreahu_L3_TH2/Points/HumiditySetpoint,analogInput,1153,%RH,50.0,,40.0,60.0,True,min=40.0|max=60.0|units=%RH,station:|Theatreahu_L3_TH2/Points/HumiditySetpoint
slot:/Theatreahu_L3_TH2/Points/FanStatus,analogInput,1154,,1,,,,False,,station:|Theatreahu_L3_TH2/Points/FanStatus
slot:/Theatreahu_L3_TH2/Points/FanVibration,analogInput,1155,mm/s,1.2,,0,10.0,False,min=0|max=10.0|units=mm/s,station:|Theatreahu_L3_TH2/Points/FanVibration
slot:/Theatreahu_L3_TH2/Points/Alarm,analogInput,1156,,0,,,,False,,station:|Theatreahu_L3_TH2/Points/Alarm
slot:/MCU2_L2_01/Points/ConnectedDiffusers,analogInput,1157,,10,,0,32,False,min=0|max=32,station:|MCU2_L2_01/Points/ConnectedDiffusers
slot:/MCU2_L2_01/Points/CommsStatus,analogInput,1158,,1,,,,False,,station:|MCU2_L2_01/Points/CommsStatus
slot:/MCU2_L2_01/Points/NetworkHealth,analogInput,1159,percent,98,,0,100,False,min=0|max=100|units=percent,station:|MCU2_L2_01/Points/NetworkHealth
slot:/MCU2_L2_01/Points/Alarm,analogInput,1160,,0,,,,False,,station:|MCU2_L2_01/Points/Alarm
slot:/Lift_B1_01/Points/CurrentFloor,analogInput,1161,,3,,-1,11,False,min=-1|max=11,station:|Lift_B1_01/Points/CurrentFloor
slot:/Lift_B1_01/Points/Direction,analogInput,1162,,0,,,,False,,station:|Lift_B1_01/Points/Direction
slot:/Lift_B1_01/Points/DoorStatus,analogInput,1163,,0,,,,False,,station:|Lift_B1_01/Points/DoorStatus
slot:/Lift_B1_01/Points/InService,analogInput,1164,,1,,,,False,,station:|Lift_B1_01/Points/InService
slot:/Lift_B1_01/Points/Alarm,analogInput,1165,,0,,,,False,,station:|Lift_B1_01/Points/Alarm
slot:/Lift_B1_01/Points/CurrentFloor,analogInput,1166,,1,,-1,11,False,min=-1|max=11,station:|Lift_B1_01/Points/CurrentFloor
slot:/Lift_B1_01/Points/Direction,analogInput,1167,,0,,,,False,,station:|Lift_B1_01/Points/Direction
slot:/Lift_B1_01/Points/DoorStatus,analogInput,1168,,0,,,,False,,station:|Lift_B1_01/Points/DoorStatus
slot:/Lift_B1_01/Points/InService,analogInput,1169,,1,,,,False,,station:|Lift_B1_01/Points/InService
slot:/Lift_B1_01/Points/Alarm,analogInput,1170,,0,,,,False,,station:|Lift_B1_01/Points/Alarm
slot:/Chiller_B1_02/Points/ChwSupplyTemp,analogInput,1171,degC,6.5,,4.0,12.0,False,min=4.0|max=12.0|units=degC,station:|Chiller_B1_02/Points/ChwSupplyTemp
slot:/Chiller_B1_02/Points/ChwReturnTemp,analogInput,1172,degC,12.0,,8.0,18.0,False,min=8.0|max=18.0|units=degC,station:|Chiller_B1_02/Points/ChwReturnTemp
