name,object_type,instance,units,present_value,description,min_value,max_value,writable,bacnet_interface,controller_type,gateway,legacy_age_years,manufacturer,mlm_role,model,network,replaces_legacy
RKD/STC/MCU2-03/MLM-L1-A/RoomTemp,analogInput,1029,degC,21.5,Room temperature,16.0,32.0,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/RoomTempSetpoint,analogValue,1030,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/FanSpeed,multistateValue,1031,,2,Fan speed setting,,,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/ValvePosition,analogValue,1032,percent,65,Chilled water valve position,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/FcuStatus,multistateValue,1033,,1,FCU operational status,,,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/RoomTemp,analogInput,1034,degC,24.0,Room temperature,16.0,32.0,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/RoomTempSetpoint,analogValue,1035,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/FanSpeed,multistateValue,1036,,2,Fan speed setting,,,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/ValvePosition,analogValue,1037,percent,65,Chilled water valve position,0,100,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/FcuStatus,multistateValue,1038,,1,FCU operational status,,,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/RoomTemp,analogInput,1039,degC,22.0,Room temperature,16.0,32.0,False,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/RoomTempSetpoint,analogValue,1040,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/FanSpeed,multistateValue,1041,,2,Fan speed setting,,,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/ValvePosition,analogValue,1042,percent,65,Chilled water valve position,0,100,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/FcuStatus,multistateValue,1043,,1,FCU operational status,,,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/SupplyAirTemp,analogInput,1044,degC,14.0,Supply air temperature,10.0,25.0,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/SupplyAirTempSetpoint,analogValue,1045,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/ReturnAirTemp,analogInput,1046,degC,23.0,Return air temperature,18.0,28.0,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/FanStatus,multistateValue,1047,,1,Supply fan status,,,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/FanSpeed,analogValue,1048,percent,75,Fan speed,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/OutsideAirDamper,analogValue,1049,percent,25,Outside air damper position,10,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/ChwValve,analogValue,1050,percent,60,Chilled water valve position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/SupplyAirTemp,analogInput,1051,degC,14.0,Supply air temperature,10.0,25.0,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/SupplyAirTempSetpoint,analogValue,1052,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/ReturnAirTemp,analogInput,1053,degC,23.0,Return air temperature,18.0,28.0,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/FanStatus,multistateValue,1054,,1,Supply fan status,,,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/FanSpeed,analogValue,1055,percent,75,Fan speed,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/OutsideAirDamper,analogValue,1056,percent,25,Outside air damper position,10,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/ChwValve,analogValue,1057,percent,60,Chilled water valve position,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/SupplyAirTemp,analogInput,1058,degC,14.0,Supply air temperature,10.0,25.0,False,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/SupplyAirTempSetpoint,analogValue,1059,degC,14.0,Supply air temperature setpoint,12.0,18.0,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/ReturnAirTemp,analogInput,1060,degC,23.0,Return air temperature,18.0,28.0,False,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/FanStatus,multistateValue,1061,,1,Supply fan status,,,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/FanSpeed,analogValue,1062,percent,75,Fan speed,0,100,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/OutsideAirDamper,analogValue,1063,percent,25,Outside air damper position,10,100,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/ChwValve,analogValue,1064,percent,60,Chilled water valve position,0,100,True,documented,MLM,MCU2-02,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/DamperPosition,analogValue,1065,percent,40,VAV damper position,0,100,True,documented,MLM,MCU2-04,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/AirflowActual,analogInput,1066,litersPerSecond,200,Actual airflow,0,600,False,documented,MLM,MCU2-04,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/AirflowSetpoint,analogValue,1067,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-04,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/DischargeAirTemp,analogInput,1068,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-04,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/HeatingValve,analogValue,1069,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-04,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-B/DamperPosition,analogValue,1070,percent,50,VAV damper position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-B/AirflowActual,analogInput,1071,litersPerSecond,250,Actual airflow,0,600,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-B/AirflowSetpoint,analogValue,1072,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-B/DischargeAirTemp,analogInput,1073,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-B/HeatingValve,analogValue,1074,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/DamperPosition,analogValue,1075,percent,50,VAV damper position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/AirflowActual,analogInput,1076,litersPerSecond,250,Actual airflow,0,600,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/AirflowSetpoint,analogValue,1077,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/DischargeAirTemp,analogInput,1078,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/HeatingValve,analogValue,1079,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/DamperPosition,analogValue,1080,percent,50,VAV damper position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/AirflowActual,analogInput,1081,litersPerSecond,250,Actual airflow,0,600,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/AirflowSetpoint,analogValue,1082,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/DischargeAirTemp,analogInput,1083,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/HeatingValve,analogValue,1084,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-E/DamperPosition,analogValue,1085,percent,49,VAV damper position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-E/AirflowActual,analogInput,1086,litersPerSecond,245,Actual airflow,0,600,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-E/AirflowSetpoint,analogValue,1087,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-E/DischargeAirTemp,analogInput,1088,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-04/MLM-L2-E/HeatingValve,analogValue,1089,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-04,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/DamperPosition,analogValue,1090,percent,43,VAV damper position,0,100,True,documented,MLM,MCU2-03,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/AirflowActual,analogInput,1091,litersPerSecond,215,Actual airflow,0,600,False,documented,MLM,MCU2-03,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/AirflowSetpoint,analogValue,1092,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-03,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/DischargeAirTemp,analogInput,1093,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-03,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/HeatingValve,analogValue,1094,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/DamperPosition,analogValue,1095,percent,46,VAV damper position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/AirflowActual,analogInput,1096,litersPerSecond,230,Actual airflow,0,600,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/AirflowSetpoint,analogValue,1097,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/DischargeAirTemp,analogInput,1098,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-B/HeatingValve,analogValue,1099,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-C/DamperPosition,analogValue,1100,percent,52,VAV damper position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-C/AirflowActual,analogInput,1101,litersPerSecond,260,Actual airflow,0,600,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-C/AirflowSetpoint,analogValue,1102,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-C/DischargeAirTemp,analogInput,1103,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-C/HeatingValve,analogValue,1104,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-D/DamperPosition,analogValue,1105,percent,40,VAV damper position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-D/AirflowActual,analogInput,1106,litersPerSecond,200,Actual airflow,0,600,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-D/AirflowSetpoint,analogValue,1107,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-D/DischargeAirTemp,analogInput,1108,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-D/HeatingValve,analogValue,1109,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-E/DamperPosition,analogValue,1110,percent,46,VAV damper position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-E/AirflowActual,analogInput,1111,litersPerSecond,230,Actual airflow,0,600,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-E/AirflowSetpoint,analogValue,1112,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-E/DischargeAirTemp,analogInput,1113,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-03/MLM-L1-E/HeatingValve,analogValue,1114,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/DamperPosition,analogValue,1115,percent,49,VAV damper position,0,100,True,documented,MLM,MCU2-02,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/AirflowActual,analogInput,1116,litersPerSecond,245,Actual airflow,0,600,False,documented,MLM,MCU2-02,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/AirflowSetpoint,analogValue,1117,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-02,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/DischargeAirTemp,analogInput,1118,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-02,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-A/HeatingValve,analogValue,1119,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-02,18,Trane,master,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-B/DamperPosition,analogValue,1120,percent,40,VAV damper position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-B/AirflowActual,analogInput,1121,litersPerSecond,200,Actual airflow,0,600,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-B/AirflowSetpoint,analogValue,1122,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-B/DischargeAirTemp,analogInput,1123,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-B/HeatingValve,analogValue,1124,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-C/DamperPosition,analogValue,1125,percent,95,VAV damper position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-C/AirflowActual,analogInput,1126,litersPerSecond,475,Actual airflow,0,600,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-C/AirflowSetpoint,analogValue,1127,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-C/DischargeAirTemp,analogInput,1128,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-C/HeatingValve,analogValue,1129,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-D/DamperPosition,analogValue,1130,percent,50,VAV damper position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-D/AirflowActual,analogInput,1131,litersPerSecond,250,Actual airflow,0,600,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-D/AirflowSetpoint,analogValue,1132,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-D/DischargeAirTemp,analogInput,1133,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-D/HeatingValve,analogValue,1134,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-E/DamperPosition,analogValue,1135,percent,45,VAV damper position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-E/AirflowActual,analogInput,1136,litersPerSecond,225,Actual airflow,0,600,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-E/AirflowSetpoint,analogValue,1137,litersPerSecond,250,Airflow setpoint,50,500,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-E/DischargeAirTemp,analogInput,1138,degC,14.5,Discharge air temperature,10,30,False,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-L0-E/HeatingValve,analogValue,1139,percent,0,Reheat valve position,0,100,True,documented,MLM,MCU2-02,18,Trane,slave,DERA-500,segregated,True
RKD/STC/MCU2-02/MLM-G-01/PanelStatus,multistateValue,1140,,2,Fire alarm panel overall status,,,False,documented,MLM,MCU2-02,18,Siemens,master,Cerberus PRO FC726,segregated,True
RKD/STC/MCU2-02/MLM-G-01/ZoneAlarmActive,binaryValue,1141,,0,Any zone alarm currently active,,,False,documented,MLM,MCU2-02,18,Siemens,master,Cerberus PRO FC726,segregated,True
RKD/STC/MCU2-02/MLM-G-01/BatteryVoltage,analogInput,1142,volts,25.2,Panel backup battery voltage,20.0,30.0,False,documented,MLM,MCU2-02,18,Siemens,master,Cerberus PRO FC726,segregated,True
