name,object_type,instance,units,present_value,description,min_value,max_value,writable
STC/L1/VAV-01/AirflowActual,analogInput,1091,litersPerSecond,215,Actual airflow,0,600,False
STC/L1/VAV-01/AirflowSetpoint,analogValue,1092,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L1/VAV-01/DischargeAirTemp,analogInput,1093,degC,14.5,Discharge air temperature,10,30,False
STC/L1/VAV-01/HeatingValve,analogValue,1094,percent,0,Reheat valve position,0,100,True
STC/L1/VAV-02/DamperPosition,analogValue,1095,percent,46,VAV damper position,0,100,True
STC/L1/VAV-02/AirflowActual,analogInput,1096,litersPerSecond,230,Actual airflow,0,600,False
STC/L1/VAV-02/AirflowSetpoint,analogValue,1097,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L1/VAV-02/DischargeAirTemp,analogInput,1098,degC,14.5,Discharge air temperature,10,30,False
STC/L1/VAV-02/HeatingValve,analogValue,1099,percent,0,Reheat valve position,0,100,True
STC/L1/VAV-03/DamperPosition,analogValue,1100,percent,52,VAV damper position,0,100,True
STC/L1/VAV-03/AirflowActual,analogInput,1101,litersPerSecond,260,Actual airflow,0,600,False
STC/L1/VAV-03/AirflowSetpoint,analogValue,1102,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L1/VAV-03/DischargeAirTemp,analogInput,1103,degC,14.5,Discharge air temperature,10,30,False
STC/L1/VAV-03/HeatingValve,analogValue,1104,percent,0,Reheat valve position,0,100,True
STC/L1/VAV-04/DamperPosition,analogValue,1105,percent,40,VAV damper position,0,100,True
STC/L1/VAV-04/AirflowActual,analogInput,1106,litersPerSecond,200,Actual airflow,0,600,False
STC/L1/VAV-04/AirflowSetpoint,analogValue,1107,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L1/VAV-04/DischargeAirTemp,analogInput,1108,degC,14.5,Discharge air temperature,10,30,False
STC/L1/VAV-04/HeatingValve,analogValue,1109,percent,0,Reheat valve position,0,100,True
STC/L1/VAV-05/DamperPosition,analogValue,1110,percent,46,VAV damper position,0,100,True
STC/L1/VAV-05/AirflowActual,analogInput,1111,litersPerSecond,230,Actual airflow,0,600,False
STC/L1/VAV-05/AirflowSetpoint,analogValue,1112,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L1/VAV-05/DischargeAirTemp,analogInput,1113,degC,14.5,Discharge air temperature,10,30,False
STC/L1/VAV-05/HeatingValve,analogValue,1114,percent,0,Reheat valve position,0,100,True
STC/L0/VAV-01/DamperPosition,analogValue,1115,percent,49,VAV damper position,0,100,True
STC/L0/VAV-01/AirflowActual,analogInput,1116,litersPerSecond,245,Actual airflow,0,600,False
STC/L0/VAV-01/AirflowSetpoint,analogValue,1117,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L0/VAV-01/DischargeAirTemp,analogInput,1118,degC,14.5,Discharge air temperature,10,30,False
STC/L0/VAV-01/HeatingValve,analogValue,1119,percent,0,Reheat valve position,0,100,True
STC/L0/VAV-02/DamperPosition,analogValue,1120,percent,40,VAV damper position,0,100,True
STC/L0/VAV-02/AirflowActual,analogInput,1121,litersPerSecond,200,Actual airflow,0,600,False
STC/L0/VAV-02/AirflowSetpoint,analogValue,1122,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L0/VAV-02/DischargeAirTemp,analogInput,1123,degC,14.5,Discharge air temperature,10,30,False
STC/L0/VAV-02/HeatingValve,analogValue,1124,percent,0,Reheat valve position,0,100,True
STC/L0/VAV-03/DamperPosition,analogValue,1125,percent,95,VAV damper position,0,100,True
STC/L0/VAV-03/AirflowActual,analogInput,1126,litersPerSecond,475,Actual airflow,0,600,False
STC/L0/VAV-03/AirflowSetpoint,analogValue,1127,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L0/VAV-03/DischargeAirTemp,analogInput,1128,degC,14.5,Discharge air temperature,10,30,False
STC/L0/VAV-03/HeatingValve,analogValue,1129,percent,0,Reheat valve position,0,100,True
STC/L0/VAV-04/DamperPosition,analogValue,1130,percent,50,VAV damper position,0,100,True
STC/L0/VAV-04/AirflowActual,analogInput,1131,litersPerSecond,250,Actual airflow,0,600,False
STC/L0/VAV-04/AirflowSetpoint,analogValue,1132,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L0/VAV-04/DischargeAirTemp,analogInput,1133,degC,14.5,Discharge air temperature,10,30,False
STC/L0/VAV-04/HeatingValve,analogValue,1134,percent,0,Reheat valve position,0,100,True
STC/L0/VAV-05/DamperPosition,analogValue,1135,percent,45,VAV damper position,0,100,True
STC/L0/VAV-05/AirflowActual,analogInput,1136,litersPerSecond,225,Actual airflow,0,600,False
STC/L0/VAV-05/AirflowSetpoint,analogValue,1137,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L0/VAV-05/DischargeAirTemp,analogInput,1138,degC,14.5,Discharge air temperature,10,30,False
STC/L0/VAV-05/HeatingValve,analogValue,1139,percent,0,Reheat valve position,0,100,True
STC/G/FP-01/PanelStatus,multistateValue,1140,,2,Fire alarm panel overall status,,,False
STC/G/FP-01/ZoneAlarmActive,binaryValue,1141,,0,Any zone alarm currently active,,,False
STC/G/FP-01/BatteryVoltage,analogInput,1142,volts,25.2,Panel backup battery voltage,20.0,30.0,False
STC/G/FP-01/DetectorFaultCount,analogInput,1143,,1,Number of detectors in fault state,0,200,False
STC/G/FP-01/LastTestDate,analogValue,1144,,20260120,Last system test date (encoded as YYYYMMDD),,,False
STC/L0/FP-01/Position,analogInput,1145,percent,100,Damper position percentage,0,100,False
STC/L0/FP-01/Status,multistateValue,1146,,0,Damper operational status,,,False
STC/L0/FP-01/Command,binaryValue,1147,,1,Damper open/close command (priority 1 fire system only),,,True
STC/L0/FP-02/Position,analogInput,1148,percent,100,Damper position percentage,0,100,False
STC/L0/FP-02/Status,multistateValue,1149,,0,Damper operational status,,,False
STC/L0/FP-02/Command,binaryValue,1150,,1,Damper open/close command,,,True
STC/L1/FP-01/Position,analogInput,1151,percent,35,Damper position percentage,0,100,False
STC/L1/FP-01/Status,multistateValue,1152,,3,Damper operational status,,,False
STC/L1/FP-01/Command,binaryValue,1153,,1,Damper open/close command,,,True
STC/L1/FP-02/Position,analogInput,1154,percent,100,Damper position percentage,0,100,False
STC/L1/FP-02/Status,multistateValue,1155,,0,Damper operational status,,,False
STC/L1/FP-02/Command,binaryValue,1156,,1,Damper open/close command,,,True
STC/L2/FP-01/Position,analogInput,1157,percent,100,Damper position percentage,0,100,False
STC/L2/FP-01/Status,multistateValue,1158,,0,Damper operational status,,,False
STC/L2/FP-01/Command,binaryValue,1159,,1,Damper open/close command,,,True
STC/L2/FP-02/Position,analogInput,1160,percent,100,Damper position percentage,0,100,False
STC/L2/FP-02/Status,multistateValue,1161,,0,Damper operational status,,,False
STC/L2/FP-02/Command,binaryValue,1162,,1,Damper open/close command,,,True
STC/G/FP-01/FanStatus,multistateValue,1163,,0,Pressurization fan operational status,,,False
STC/G/FP-01/SpeedPct,analogInput,1164,percent,0,Fan speed percentage,0,100,False
STC/G/FP-01/DifferentialPressurePa,analogInput,1165,pascals,0,Stairwell differential pressure,0,100,False
STC/G/FP-02/FanStatus,multistateValue,1166,,0,Pressurization fan operational status,,,False
STC/G/FP-02/SpeedPct,analogInput,1167,percent,0,Fan speed percentage,0,100,False
STC/G/FP-02/DifferentialPressurePa,analogInput,1168,pascals,0,Stairwell differential pressure,0,100,False
STC/G/SEC-01/DoorStatus,binaryInput,1169,,0,Door open/closed status,,,False
STC/G/SEC-01/LockStatus,binaryValue,1170,,1,Electric lock engaged/disengaged,,,True
STC/G/SEC-01/AccessGranted,binaryInput,1171,,1,Last access granted status,,,False
STC/G/SEC-01/TamperAlarm,binaryInput,1172,,0,Tamper alarm status,,,False
STC/G/SEC-01/ReaderBattery,analogInput,1173,percent,95,Reader battery level,0,100,False
STC/L1/SEC-01/DoorStatus,binaryInput,1174,,0,Door open/closed status,,,False
STC/L1/SEC-01/LockStatus,binaryValue,1175,,1,Electric lock engaged/disengaged,,,True
STC/L1/SEC-01/AccessGranted,binaryInput,1176,,1,Last access granted status,,,False
STC/L1/SEC-01/TamperAlarm,binaryInput,1177,,0,Tamper alarm status,,,False
STC/L1/SEC-01/ReaderBattery,analogInput,1178,percent,88,Reader battery level,0,100,False
STC/L2/SEC-01/DoorStatus,binaryInput,1179,,0,Door open/closed status,,,False
STC/L2/SEC-01/LockStatus,binaryValue,1180,,1,Electric lock engaged/disengaged,,,True
STC/L2/SEC-01/AccessGranted,binaryInput,1181,,1,Last access granted status,,,False
STC/L2/SEC-01/TamperAlarm,binaryInput,1182,,0,Tamper alarm status,,,False
STC/L2/SEC-01/ReaderBattery,analogInput,1183,percent,91,Reader battery level,0,100,False
STC/L1/SEC-SRV/DoorStatus,binaryInput,1184,,0,Door open/closed status,,,False
STC/L1/SEC-SRV/LockStatus,binaryValue,1185,,1,Electric lock engaged/disengaged,,,True
STC/L1/SEC-SRV/AccessGranted,binaryInput,1186,,1,Last access granted status,,,False
STC/L1/SEC-SRV/TamperAlarm,binaryInput,1187,,0,Tamper alarm status,,,False
STC/L1/SEC-SRV/ReaderBattery,analogInput,1188,percent,96,Reader battery level,0,100,False
STC/G/SEC-01/CameraStatus,multistateValue,1189,,1,Camera operational status,,,False
STC/G/SEC-01/MotionDetected,binaryInput,1190,,1,Motion detection status,,,False
STC/G/SEC-01/Recording,binaryInput,1191,,1,Recording status,,,False
STC/G/SEC-01/DiskUsage,analogInput,1192,percent,62,NVR disk usage,0,100,False
STC/L1/SEC-01/CameraStatus,multistateValue,1193,,1,Camera operational status,,,False
STC/L1/SEC-01/MotionDetected,binaryInput,1194,,0,Motion detection status,,,False
STC/L1/SEC-01/Recording,binaryInput,1195,,1,Recording status,,,False
STC/L1/SEC-01/DiskUsage,analogInput,1196,percent,62,NVR disk usage,0,100,False
STC/L1/SEC-SRV/CameraStatus,multistateValue,1197,,1,Camera operational status,,,False
STC/L1/SEC-SRV/MotionDetected,binaryInput,1198,,0,Motion detection status,,,False
STC/L1/SEC-SRV/Recording,binaryInput,1199,,1,Recording status,,,False
STC/L1/SEC-SRV/DiskUsage,analogInput,1200,percent,62,NVR disk usage,0,100,False
STC/L2/DIFF-A01/AirflowCfm,analogInput,1201,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-A01/DamperPosition,analogValue,1202,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-A01/RoomTemp,analogInput,1203,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-A01/Occupancy,binaryInput,1204,,1,Zone occupancy status,,,False
STC/L2/DIFF-A01/Co2Level,analogInput,1205,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-A02/AirflowCfm,analogInput,1206,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-A02/DamperPosition,analogValue,1207,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-A02/RoomTemp,analogInput,1208,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-A02/Occupancy,binaryInput,1209,,1,Zone occupancy status,,,False
STC/L2/DIFF-A02/Co2Level,analogInput,1210,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-B01/AirflowCfm,analogInput,1211,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-B01/DamperPosition,analogValue,1212,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-B01/RoomTemp,analogInput,1213,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-B01/Occupancy,binaryInput,1214,,1,Zone occupancy status,,,False
STC/L2/DIFF-B01/Co2Level,analogInput,1215,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-B02/AirflowCfm,analogInput,1216,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-B02/DamperPosition,analogValue,1217,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-B02/RoomTemp,analogInput,1218,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-B02/Occupancy,binaryInput,1219,,1,Zone occupancy status,,,False
STC/L2/DIFF-B02/Co2Level,analogInput,1220,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-C01/AirflowCfm,analogInput,1221,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-C01/DamperPosition,analogValue,1222,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-C01/RoomTemp,analogInput,1223,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-C01/Occupancy,binaryInput,1224,,1,Zone occupancy status,,,False
STC/L2/DIFF-C01/Co2Level,analogInput,1225,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-C02/AirflowCfm,analogInput,1226,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-C02/DamperPosition,analogValue,1227,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-C02/RoomTemp,analogInput,1228,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-C02/Occupancy,binaryInput,1229,,1,Zone occupancy status,,,False
STC/L2/DIFF-C02/Co2Level,analogInput,1230,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-C03/AirflowCfm,analogInput,1231,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-C03/DamperPosition,analogValue,1232,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-C03/RoomTemp,analogInput,1233,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-C03/Occupancy,binaryInput,1234,,1,Zone occupancy status,,,False
STC/L2/DIFF-C03/Co2Level,analogInput,1235,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-D01/AirflowCfm,analogInput,1236,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-D01/DamperPosition,analogValue,1237,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-D01/RoomTemp,analogInput,1238,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-D01/Occupancy,binaryInput,1239,,1,Zone occupancy status,,,False
STC/L2/DIFF-D01/Co2Level,analogInput,1240,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-D02/AirflowCfm,analogInput,1241,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-D02/DamperPosition,analogValue,1242,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-D02/RoomTemp,analogInput,1243,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-D02/Occupancy,binaryInput,1244,,1,Zone occupancy status,,,False
STC/L2/DIFF-D02/Co2Level,analogInput,1245,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-D03/AirflowCfm,analogInput,1246,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-D03/DamperPosition,analogValue,1247,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-D03/RoomTemp,analogInput,1248,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-D03/Occupancy,binaryInput,1249,,1,Zone occupancy status,,,False
STC/L2/DIFF-D03/Co2Level,analogInput,1250,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-E01/AirflowCfm,analogInput,1251,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-E01/DamperPosition,analogValue,1252,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-E01/RoomTemp,analogInput,1253,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-E01/Occupancy,binaryInput,1254,,1,Zone occupancy status,,,False
STC/L2/DIFF-E01/Co2Level,analogInput,1255,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-E02/AirflowCfm,analogInput,1256,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-E02/DamperPosition,analogValue,1257,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-E02/RoomTemp,analogInput,1258,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-E02/Occupancy,binaryInput,1259,,1,Zone occupancy status,,,False
STC/L2/DIFF-E02/Co2Level,analogInput,1260,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L2/DIFF-E03/AirflowCfm,analogInput,1261,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L2/DIFF-E03/DamperPosition,analogValue,1262,percent,50,Diffuser damper position,0,100,True
STC/L2/DIFF-E03/RoomTemp,analogInput,1263,degC,22.5,Zone temperature,16,32,False
STC/L2/DIFF-E03/Occupancy,binaryInput,1264,,1,Zone occupancy status,,,False
STC/L2/DIFF-E03/Co2Level,analogInput,1265,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-A01/AirflowCfm,analogInput,1266,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-A01/DamperPosition,analogValue,1267,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-A01/RoomTemp,analogInput,1268,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-A01/Occupancy,binaryInput,1269,,1,Zone occupancy status,,,False
STC/L1/DIFF-A01/Co2Level,analogInput,1270,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-A02/AirflowCfm,analogInput,1271,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-A02/DamperPosition,analogValue,1272,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-A02/RoomTemp,analogInput,1273,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-A02/Occupancy,binaryInput,1274,,1,Zone occupancy status,,,False
STC/L1/DIFF-A02/Co2Level,analogInput,1275,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-B01/AirflowCfm,analogInput,1276,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-B01/DamperPosition,analogValue,1277,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-B01/RoomTemp,analogInput,1278,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-B01/Occupancy,binaryInput,1279,,1,Zone occupancy status,,,False
STC/L1/DIFF-B01/Co2Level,analogInput,1280,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-B02/AirflowCfm,analogInput,1281,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-B02/DamperPosition,analogValue,1282,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-B02/RoomTemp,analogInput,1283,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-B02/Occupancy,binaryInput,1284,,1,Zone occupancy status,,,False
