name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Diffuser_L5_03/Points/DamperPosition,analogValue,1070,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_03/Points/DamperPosition
slot:/Diffuser_L5_03/Points/RoomTemp,analogInput,1071,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_03/Points/RoomTemp
slot:/Diffuser_L5_03/Points/Occupancy,binaryInput,1072,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_03/Points/Occupancy
slot:/Diffuser_L5_03/Points/Co2Level,analogInput,1073,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_03/Points/Co2Level
slot:/Diffuser_L5_04/Points/AirflowCfm,analogInput,1074,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_04/Points/AirflowCfm
slot:/Diffuser_L5_04/Points/DamperPosition,analogValue,1075,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_04/Points/DamperPosition
slot:/Diffuser_L5_04/Points/RoomTemp,analogInput,1076,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_04/Points/RoomTemp
slot:/Diffuser_L5_04/Points/Occupancy,binaryInput,1077,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_04/Points/Occupancy
slot:/Diffuser_L5_04/Points/Co2Level,analogInput,1078,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_04/Points/Co2Level
slot:/Diffuser_L5_05/Points/AirflowCfm,analogInput,1079,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_05/Points/AirflowCfm
slot:/Diffuser_L5_05/Points/DamperPosition,analogValue,1080,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_05/Points/DamperPosition
slot:/Diffuser_L5_05/Points/RoomTemp,analogInput,1081,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_05/Points/RoomTemp
slot:/Diffuser_L5_05/Points/Occupancy,binaryInput,1082,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_05/Points/Occupancy
slot:/Diffuser_L5_05/Points/Co2Level,analogInput,1083,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_05/Points/Co2Level
slot:/Diffuser_L5_06/Points/AirflowCfm,analogInput,1084,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_06/Points/AirflowCfm
slot:/Diffuser_L5_06/Points/DamperPosition,analogValue,1085,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_06/Points/DamperPosition
slot:/Diffuser_L5_06/Points/RoomTemp,analogInput,1086,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_06/Points/RoomTemp
slot:/Diffuser_L5_06/Points/Occupancy,binaryInput,1087,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_06/Points/Occupancy
slot:/Diffuser_L5_06/Points/Co2Level,analogInput,1088,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_06/Points/Co2Level
slot:/Diffuser_L5_07/Points/AirflowCfm,analogInput,1089,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_07/Points/AirflowCfm
slot:/Diffuser_L5_07/Points/DamperPosition,analogValue,1090,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_07/Points/DamperPosition
slot:/Diffuser_L5_07/Points/RoomTemp,analogInput,1091,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_07/Points/RoomTemp
slot:/Diffuser_L5_07/Points/Occupancy,binaryInput,1092,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_07/Points/Occupancy
slot:/Diffuser_L5_07/Points/Co2Level,analogInput,1093,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_07/Points/Co2Level
slot:/Diffuser_L5_08/Points/AirflowCfm,analogInput,1094,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_08/Points/AirflowCfm
slot:/Diffuser_L5_08/Points/DamperPosition,analogValue,1095,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_08/Points/DamperPosition
slot:/Diffuser_L5_08/Points/RoomTemp,analogInput,1096,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_08/Points/RoomTemp
slot:/Diffuser_L5_08/Points/Occupancy,binaryInput,1097,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_08/Points/Occupancy
slot:/Diffuser_L5_08/Points/Co2Level,analogInput,1098,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_08/Points/Co2Level
slot:/Diffuser_L5_09/Points/AirflowCfm,analogInput,1099,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_09/Points/AirflowCfm
slot:/Diffuser_L5_09/Points/DamperPosition,analogValue,1100,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_09/Points/DamperPosition
slot:/Diffuser_L5_09/Points/RoomTemp,analogInput,1101,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_09/Points/RoomTemp
slot:/Diffuser_L5_09/Points/Occupancy,binaryInput,1102,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_09/Points/Occupancy
slot:/Diffuser_L5_09/Points/Co2Level,analogInput,1103,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_09/Points/Co2Level
slot:/Diffuser_L5_10/Points/AirflowCfm,analogInput,1104,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_10/Points/AirflowCfm
slot:/Diffuser_L5_10/Points/DamperPosition,analogValue,1105,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_10/Points/DamperPosition
slot:/Diffuser_L5_10/Points/RoomTemp,analogInput,1106,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_10/Points/RoomTemp
slot:/Diffuser_L5_10/Points/Occupancy,binaryInput,1107,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_10/Points/Occupancy
slot:/Diffuser_L5_10/Points/Co2Level,analogInput,1108,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_10/Points/Co2Level
slot:/Diffuser_L8_01/Points/AirflowCfm,analogInput,1109,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_01/Points/AirflowCfm
slot:/Diffuser_L8_01/Points/DamperPosition,analogValue,1110,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_01/Points/DamperPosition
slot:/Diffuser_L8_01/Points/RoomTemp,analogInput,1111,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_01/Points/RoomTemp
slot:/Diffuser_L8_01/Points/Occupancy,binaryInput,1112,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_01/Points/Occupancy
slot:/Diffuser_L8_01/Points/Co2Level,analogInput,1113,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_01/Points/Co2Level
slot:/Diffuser_L8_02/Points/AirflowCfm,analogInput,1114,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_02/Points/AirflowCfm
slot:/Diffuser_L8_02/Points/DamperPosition,analogValue,1115,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_02/Points/DamperPosition
slot:/Diffuser_L8_02/Points/RoomTemp,analogInput,1116,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_02/Points/RoomTemp
slot:/Diffuser_L8_02/Points/Occupancy,binaryInput,1117,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_02/Points/Occupancy
slot:/Diffuser_L8_02/Points/Co2Level,analogInput,1118,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_02/Points/Co2Level
slot:/Diffuser_L8_03/Points/AirflowCfm,analogInput,1119,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_03/Points/AirflowCfm
slot:/Diffuser_L8_03/Points/DamperPosition,analogValue,1120,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_03/Points/DamperPosition
slot:/Diffuser_L8_03/Points/RoomTemp,analogInput,1121,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_03/Points/RoomTemp
slot:/Diffuser_L8_03/Points/Occupancy,binaryInput,1122,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_03/Points/Occupancy
slot:/Diffuser_L8_03/Points/Co2Level,analogInput,1123,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_03/Points/Co2Level
slot:/Diffuser_L8_04/Points/AirflowCfm,analogInput,1124,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_04/Points/AirflowCfm
slot:/Diffuser_L8_04/Points/DamperPosition,analogValue,1125,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_04/Points/DamperPosition
slot:/Diffuser_L8_04/Points/RoomTemp,analogInput,1126,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_04/Points/RoomTemp
slot:/Diffuser_L8_04/Points/Occupancy,binaryInput,1127,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_04/Points/Occupancy
slot:/Diffuser_L8_04/Points/Co2Level,analogInput,1128,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_04/Points/Co2Level
slot:/Diffuser_L8_05/Points/AirflowCfm,analogInput,1129,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_05/Points/AirflowCfm
slot:/Diffuser_L8_05/Points/DamperPosition,analogValue,1130,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_05/Points/DamperPosition
slot:/Diffuser_L8_05/Points/RoomTemp,analogInput,1131,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_05/Points/RoomTemp
slot:/Diffuser_L8_05/Points/Occupancy,binaryInput,1132,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_05/Points/Occupancy
slot:/Diffuser_L8_05/Points/Co2Level,analogInput,1133,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_05/Points/Co2Level
slot:/Diffuser_L8_06/Points/AirflowCfm,analogInput,1134,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_06/Points/AirflowCfm
slot:/Diffuser_L8_06/Points/DamperPosition,analogValue,1135,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_06/Points/DamperPosition
slot:/Diffuser_L8_06/Points/RoomTemp,analogInput,1136,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_06/Points/RoomTemp
slot:/Diffuser_L8_06/Points/Occupancy,binaryInput,1137,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_06/Points/Occupancy
slot:/Diffuser_L8_06/Points/Co2Level,analogInput,1138,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_06/Points/Co2Level
slot:/Diffuser_L8_07/Points/AirflowCfm,analogInput,1139,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_07/Points/AirflowCfm
slot:/Diffuser_L8_07/Points/DamperPosition,analogValue,1140,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_07/Points/DamperPosition
slot:/Diffuser_L8_07/Points/RoomTemp,analogInput,1141,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_07/Points/RoomTemp
slot:/Diffuser_L8_07/Points/Occupancy,binaryInput,1142,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_07/Points/Occupancy
slot:/Diffuser_L8_07/Points/Co2Level,analogInput,1143,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_07/Points/Co2Level
slot:/Diffuser_L8_08/Points/AirflowCfm,analogInput,1144,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_08/Points/AirflowCfm
slot:/Diffuser_L8_08/Points/DamperPosition,analogValue,1145,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_08/Points/DamperPosition
slot:/Diffuser_L8_08/Points/RoomTemp,analogInput,1146,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_08/Points/RoomTemp
slot:/Diffuser_L8_08/Points/Occupancy,binaryInput,1147,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_08/Points/Occupancy
slot:/Diffuser_L8_08/Points/Co2Level,analogInput,1148,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_08/Points/Co2Level
slot:/Diffuser_L8_09/Points/AirflowCfm,analogInput,1149,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_09/Points/AirflowCfm
